segment_id,true_label,pred_label,probs
seg_001255,1,1,0.99969006
seg_001265,1,1,0.99939203
seg_001268,1,1,0.9998124
seg_001272,1,1,0.9992918
seg_001273,1,1,0.9992698
seg_001286,1,1,0.9684731
seg_001293,1,1,0.99957234
seg_001298,1,1,0.9994584
seg_001305,1,1,0.9998103
seg_001308,1,1,0.9999083
seg_001313,1,1,0.99896777
seg_001319,1,1,0.9985245
seg_001323,1,1,0.999915
seg_001329,1,1,0.99926144
seg_001337,1,1,0.9996325
seg_001338,1,1,0.99940956
seg_001341,1,1,0.9991041
seg_001343,1,1,0.9993562
seg_001345,1,1,0.9998752
seg_001349,1,1,0.9994572
seg_001353,1,1,0.9996909
seg_001358,1,1,0.99985445
seg_001370,1,1,0.98016274
seg_001373,1,1,0.9974349
seg_001377,1,1,0.99986506
seg_001384,1,1,0.9981989
seg_001388,1,1,0.999637
seg_001392,1,1,0.99517906
seg_001400,1,1,0.9981311
seg_001405,1,0,0.052841127
seg_001411,1,1,0.9902243
seg_001414,1,1,0.9997676
seg_001415,1,1,0.99890757
seg_001419,1,1,0.99521506
seg_001422,1,1,0.9999753
seg_001425,1,1,0.9993364
seg_001427,1,1,0.9998062
seg_001434,1,1,0.99947315
seg_001439,1,1,0.99929523
seg_001442,1,1,0.99233454
seg_001447,1,1,0.9893149
seg_001461,1,1,0.97645617
seg_001463,1,1,0.99949133
seg_001467,1,1,0.99671614
seg_001471,1,1,0.99877936
seg_001475,1,1,0.99994004
seg_001478,1,1,0.9978678
seg_001479,1,1,0.99872607
seg_001487,1,1,0.9974801
seg_001494,1,1,0.99936944
seg_001496,1,1,0.97644264
seg_001499,1,1,0.9892658
seg_001506,1,1,0.9997259
seg_001508,1,1,0.99867344
seg_001511,1,1,0.9995944
seg_001515,1,1,0.9996736
seg_001517,1,1,0.999302
seg_001521,1,1,0.99792683
seg_001525,1,1,0.9990165
seg_001531,1,1,0.99652666
seg_001534,1,1,0.9999275
seg_001537,1,1,0.9976301
seg_001544,1,1,0.99879754
seg_001548,1,1,0.9911908
seg_001553,1,1,0.9999031
seg_001566,1,1,0.998976
seg_001570,1,1,0.99964464
seg_001574,1,1,0.99969363
seg_001577,1,1,0.999841
seg_001582,1,1,0.99983704
seg_001586,1,1,0.9998498
seg_001589,1,1,0.9999447
seg_001593,1,1,0.9996842
seg_001597,1,1,0.99903286
seg_001599,1,1,0.9993963
seg_001603,1,1,0.9998093
seg_001618,1,1,0.99932194
seg_001625,1,1,0.9994349
seg_001629,1,1,0.9995541
seg_001631,1,1,0.9982963
seg_001635,1,1,0.9998006
seg_001637,1,1,0.99972373
seg_001643,1,1,0.9994142
seg_001651,1,1,0.9997645
seg_001654,1,1,0.99981004
seg_001657,1,1,0.9996019
seg_001661,1,1,0.99929917
seg_001671,1,1,0.9996427
seg_001673,1,1,0.99742657
seg_001676,1,1,0.9999341
seg_001679,1,1,0.9996369
seg_001682,1,1,0.9999256
seg_001685,1,1,0.9940753
seg_001694,1,1,0.9999211
seg_001706,1,1,0.99961436
seg_001718,1,1,0.97555655
seg_001722,1,1,0.99949765
seg_001724,1,1,0.9997043
seg_001727,1,1,0.990593
seg_001735,1,1,0.9998623
seg_001740,1,1,0.99679846
seg_001750,1,1,0.98789024
seg_001755,1,1,0.99972373
seg_001759,1,1,0.9996681
seg_001763,1,1,0.999736
seg_001768,1,1,0.9995197
seg_001769,1,1,0.9989962
seg_001779,1,1,0.9986981
seg_001786,0,0,6.9544454e-05
seg_001789,0,0,1.1873635e-06
seg_001793,0,0,7.6850716e-05
seg_001794,0,0,1.4862934e-06
seg_001796,0,0,4.782259e-05
seg_001805,0,0,3.944514e-05
seg_001812,0,0,8.969917e-05
seg_001816,0,0,0.00020418856
seg_001819,0,0,1.4369248e-06
seg_001825,0,0,0.000775894
seg_001827,0,0,9.993191e-06
seg_001831,0,0,7.13672e-07
seg_001839,0,0,5.965572e-05
seg_001850,0,0,0.00014948862
seg_001857,0,0,2.5542256e-06
seg_001862,0,0,4.55417e-05
seg_001867,0,0,1.1886679e-05
seg_001872,0,0,0.14935681
seg_001876,0,0,5.7246865e-07
seg_001879,0,0,0.00015513036
seg_001886,0,0,8.149736e-06
seg_001907,0,0,0.00027802485
seg_001910,0,0,4.7978905e-05
seg_001916,0,0,1.0650603e-05
seg_001924,0,0,0.0005396681
seg_001930,0,0,0.0006584209
seg_001938,0,0,8.90825e-06
seg_001945,0,0,2.865728e-05
seg_001951,0,0,1.8824654e-05
seg_001953,0,0,4.5967195e-06
seg_001961,0,0,5.3136e-05
seg_001968,0,0,3.4888094e-06
seg_001973,0,0,1.3282833e-05
seg_001976,0,0,0.0007766985
seg_001981,0,0,4.0099594e-06
seg_001987,0,0,4.7701774e-06
seg_001988,0,0,8.393727e-05
seg_001992,0,0,0.00032830526
seg_001999,0,0,0.00078057573
seg_002010,0,0,6.374598e-05
seg_002013,0,0,1.0394264e-05
seg_002020,0,0,5.4849675e-06
seg_002023,0,0,5.7101166e-05
seg_002026,0,0,2.4531441e-06
seg_002029,0,0,0.0004734967
seg_002033,0,0,1.4545031e-05
seg_002048,0,0,0.0020443215
seg_002060,0,0,0.0048170183
seg_002064,0,0,0.0002917175
seg_002067,0,0,0.0010340917
seg_002071,0,0,1.5625894e-05
seg_002075,0,0,7.6639146e-05
seg_002080,0,0,6.757415e-06
seg_002083,0,0,0.0001926262
seg_002086,0,0,0.00164978
seg_002095,0,0,2.3755863e-05
seg_002096,0,0,1.9022449e-06
seg_002099,0,0,0.0008012968
seg_002102,0,0,5.1988663e-06
seg_002106,0,0,3.4750321e-06
seg_002120,0,0,2.7635755e-07
seg_002124,0,0,5.470716e-06
seg_002133,0,0,0.00035707105
seg_002137,0,0,3.1135925e-05
seg_002139,0,0,0.00014952413
seg_002147,0,0,0.0005610936
seg_002150,0,0,0.006618891
seg_002154,0,0,9.710654e-06
seg_002159,0,0,0.00069731264
seg_002165,0,0,7.980492e-06
seg_002170,0,0,1.1177601e-06
seg_002177,0,0,1.0004653e-06
seg_002179,0,0,0.00031667837
seg_002184,0,0,0.0011345067
seg_002185,0,0,0.00022414306
seg_002188,0,0,9.0613224e-07
seg_002193,0,0,7.4977042e-06
seg_002203,0,0,5.9943122e-06
seg_002206,0,0,6.344985e-05
seg_002210,0,0,6.2184736e-06
seg_002213,0,0,1.2613768e-06
seg_002215,0,0,0.0031697915
seg_002218,0,0,3.2796129e-06
seg_002221,0,0,2.05627e-05
seg_002223,0,0,1.610346e-06
seg_002227,0,0,1.7422306e-06
seg_002230,0,0,2.9493827e-05
seg_002233,0,0,1.0353743e-06
seg_002242,0,0,2.9446644e-06
seg_002246,0,0,6.655736e-06
seg_002250,0,0,1.3767955e-06
seg_002254,0,0,0.0002151165
seg_002255,0,0,0.0003465313
seg_002267,0,0,0.00039301097
seg_002271,0,0,1.6899908e-06
seg_002273,0,0,1.7803306e-05
seg_002276,0,0,2.0133887e-06
seg_002282,0,0,3.4040868e-06
seg_002288,0,0,0.00016798383
seg_002290,0,0,1.3027385e-06
seg_002298,0,0,1.439907e-06
seg_002301,0,0,0.00022294692
seg_002311,0,0,4.727245e-06
seg_002313,0,0,3.2944936e-06
seg_002321,0,0,1.05243225e-05
seg_002328,0,0,3.3485514e-06
seg_002335,0,0,1.017868e-06
seg_002339,0,0,1.9951136e-05
seg_002340,0,0,0.0003776563
seg_002345,0,0,0.00011077563
seg_002347,0,0,1.3726155e-05
seg_002349,0,0,1.7562655e-07
seg_002355,0,0,0.00020337754
seg_002359,0,0,0.0001640221
seg_002363,0,0,9.1841204e-05
seg_002365,0,0,8.075841e-06
seg_002370,0,0,2.2676202e-05
seg_002375,0,0,5.2676533e-05
seg_002377,0,0,1.1283986e-05
seg_002382,0,0,6.900517e-06
seg_002387,0,0,1.1848773e-06
seg_002391,0,0,0.0001729643
seg_002396,0,0,1.9764695e-05
seg_002410,0,0,1.7005999e-06
seg_002413,0,0,4.1989635e-05
seg_002415,0,0,1.6300214e-06
seg_002420,0,0,2.7298838e-06
seg_002428,0,0,0.000291033
seg_002435,0,0,1.7130948e-06
seg_002442,0,0,5.1915586e-06
seg_002444,0,0,4.2004813e-05
seg_002449,0,0,0.000119408156
seg_002452,0,0,0.0008886021
seg_002453,0,0,3.9015442e-05
seg_002456,0,0,6.1763996e-05
seg_002460,0,0,0.00079016597
seg_002466,0,0,2.0464354e-06
seg_002474,0,0,4.1476424e-06
seg_002477,0,0,0.00049984583
seg_002480,0,0,3.948454e-06
seg_002486,0,0,8.751561e-06
seg_002489,0,0,2.967232e-05
seg_002496,0,0,0.0012681005
seg_002502,0,0,1.5978196e-05
seg_002512,0,0,1.3453755e-06
seg_002516,0,0,2.2974787e-06
seg_002522,0,0,0.0001222529
seg_002527,0,0,0.00010627887
seg_002530,0,0,2.9283654e-05
seg_002533,0,0,9.808788e-07
seg_002536,0,0,2.1021313e-05
seg_002540,0,0,0.00013056534
seg_002546,0,0,0.0013683033
seg_002556,0,0,5.156375e-07
seg_002558,0,0,1.6585967e-05
seg_002563,0,0,0.00034785413
seg_002565,0,0,2.0105845e-05
seg_002572,0,0,7.4401732e-06
seg_002584,0,0,5.0685026e-06
seg_002588,0,0,1.4363055e-06
seg_002589,0,0,1.1193379e-06
seg_002593,0,0,3.4336782e-07
seg_002595,0,0,7.8525945e-06
seg_002598,0,0,9.758317e-05
seg_002606,0,0,0.0006881108
seg_002609,0,0,3.6628778e-06
seg_002620,0,0,0.0008062411
seg_002622,0,0,4.674701e-05
seg_002624,0,0,5.126131e-06
seg_002628,0,0,5.473195e-06
seg_002631,0,0,4.336599e-07
seg_002636,0,0,0.00011202475
seg_002649,0,0,0.00014803003
seg_002653,0,0,5.3506938e-06
seg_002655,0,0,9.038796e-06
seg_002658,0,0,2.9957264e-06
seg_002664,0,0,0.00032978939
seg_002667,0,0,2.06804e-06
seg_002673,0,0,0.00019097992
seg_002679,0,0,0.00016616327
seg_002684,0,0,0.00011700153
seg_002686,0,0,2.951257e-06
seg_002695,0,0,0.0020859852
seg_002715,0,0,0.0007067083
seg_002718,0,0,1.2784383e-06
seg_002726,0,0,0.00026587158
seg_002730,0,0,4.9733626e-07
seg_002733,0,0,7.414076e-05
seg_002736,0,0,3.1334217e-05
seg_002739,0,0,1.9950641e-05
seg_002745,0,0,1.962479e-06
seg_002749,0,0,0.00013998004
seg_002757,0,0,2.712468e-06
seg_002762,0,0,0.00018321244
seg_002771,0,0,4.7412505e-06
seg_002774,0,0,8.214657e-05
seg_002780,0,0,6.8732974e-05
seg_002783,0,0,3.6166723e-05
seg_002785,0,0,9.3229544e-05
seg_002786,0,0,0.0016116749
seg_002791,0,0,0.0009837516
seg_002794,0,0,1.3488517e-05
seg_002802,0,0,0.00021632243
seg_002805,0,0,3.8671838e-06
seg_002808,0,0,0.00037028137
seg_002811,0,0,1.0991891e-06
seg_002820,0,0,2.184833e-05
seg_002832,0,0,2.4261246e-05
seg_002836,0,0,9.168588e-06
seg_002848,0,0,9.564465e-06
seg_002852,0,0,1.204029e-05
seg_002857,0,0,9.9904784e-05
seg_002859,0,0,0.00018288326
seg_002861,0,0,1.9620113e-06
seg_002866,0,0,2.022555e-06
seg_002876,0,0,7.806904e-06
seg_002881,0,0,0.0011663723
seg_002885,0,0,4.336343e-05
seg_002894,0,0,3.8046442e-06
seg_002903,0,0,2.118722e-06
seg_002909,0,0,7.2375205e-06
seg_002912,0,0,3.4474273e-05
seg_002916,0,0,0.00015709856
seg_002919,0,1,0.802841
seg_002924,0,0,4.6349494e-05
seg_002933,0,0,0.0026403642
seg_002937,0,0,0.0003882917
seg_002945,0,0,8.533681e-06
seg_002948,0,0,1.736208e-06
seg_002951,0,0,6.476356e-07
seg_002953,0,0,2.136919e-05
seg_002958,0,0,5.944667e-05
seg_002961,0,0,6.067939e-06
seg_002967,0,0,4.828805e-06
seg_002970,0,0,1.225911e-05
seg_002973,0,1,0.95073026
seg_002983,0,0,0.0020413012
seg_002990,0,0,2.5028285e-06
seg_002992,0,0,1.6888227e-06
seg_002994,0,0,4.3313754e-05
seg_002998,0,0,3.2160817e-05
seg_003008,0,0,1.2001805e-05
seg_003010,0,0,3.5766361e-06
seg_003012,0,0,5.3898046e-05
seg_003020,0,0,5.5257256e-06
seg_003022,0,0,5.8758674e-06
seg_003030,0,0,9.098052e-05
seg_003035,0,0,0.00024629766
seg_003047,0,0,8.521159e-05
seg_003052,0,0,6.91195e-07
seg_003055,0,0,6.039528e-06
seg_003062,0,0,0.00016076992
seg_003065,0,0,2.0286874e-05
seg_003067,0,0,0.007853214
seg_003080,0,0,4.0584778e-06
seg_003084,0,0,0.000202104
seg_003085,0,0,2.57775e-05
seg_003090,0,0,2.1521428e-05
seg_003094,0,0,0.00066996954
seg_003096,0,0,1.4862961e-06
seg_003101,0,0,0.000920592
seg_003103,0,0,8.620377e-06
seg_003110,0,0,0.0018346894
seg_003115,0,0,3.5702633e-06
seg_003117,0,0,8.411531e-05
seg_003125,0,0,1.7673121e-05
seg_003130,0,0,1.8876809e-06
seg_003134,0,0,7.180129e-05
seg_003139,0,0,1.808944e-05
seg_003143,0,0,5.0476734e-05
seg_003149,0,0,0.0002433305
seg_003155,0,0,4.6064574e-06
seg_003159,0,0,0.00046523396
seg_003160,0,0,0.0002858554
seg_003177,0,0,3.0776287e-06
seg_003187,0,0,2.2753535e-05
seg_003190,0,0,0.00020087772
seg_003196,0,0,8.314606e-07
seg_003197,0,0,7.5117656e-05
seg_003200,0,0,9.321661e-06
seg_003203,0,0,0.004180771
seg_003211,0,0,3.166852e-06
seg_003215,0,0,8.649527e-06
seg_003220,0,0,0.00017400908
seg_003227,0,0,0.0008371091
seg_003229,0,0,7.3440456e-06
seg_003232,0,0,0.00033069515
seg_003238,0,0,1.6727965e-06
seg_003241,0,0,0.005234289
seg_003245,0,0,1.1371751e-05
seg_003260,0,0,0.0029929755
seg_003270,0,0,3.6105196e-06
seg_003274,0,0,3.6035348e-05
seg_003279,0,0,0.00042597266
seg_003287,0,0,2.9900323e-06
seg_003290,0,0,2.6721867e-05
seg_003293,0,0,1.1161059e-06
seg_003296,0,0,0.00060841825
seg_003298,0,0,1.1221799e-05
seg_003302,0,0,8.771321e-06
seg_003310,0,0,0.0005597827
seg_003316,0,0,0.00035114167
seg_003330,0,0,2.1815601e-06
seg_003332,0,0,2.4808849e-06
seg_003337,0,0,0.00036488715
seg_003340,0,0,8.900972e-06
seg_003344,0,0,0.0039245435
seg_003353,0,0,0.00016779682
seg_003359,0,0,0.0001732363
seg_003372,0,0,2.489735e-05
seg_003379,0,0,0.008820618
seg_003383,0,0,3.3079566e-05
seg_003389,0,0,0.021819344
seg_003391,0,0,7.425786e-05
seg_003394,0,0,2.354565e-06
seg_003399,0,0,7.894449e-06
seg_003404,0,0,2.9360022e-05
seg_003413,0,0,0.0044052647
seg_003424,0,0,0.0060210675
seg_003425,0,0,0.00023977006
seg_003430,0,0,4.977554e-05
seg_003433,0,0,0.00028892056
seg_003435,0,0,1.0926049e-06
seg_003440,0,0,0.00063884497
seg_003445,0,0,0.00020220249
seg_003448,0,0,9.367252e-06
seg_003462,0,0,0.00022147171
seg_003466,0,0,7.0649985e-05
seg_003469,0,0,6.441664e-07
seg_003472,0,0,7.5920548e-06
seg_003480,0,0,5.7649995e-06
seg_003487,0,0,6.6962675e-05
seg_003491,0,0,1.5984133e-06
seg_003494,0,0,8.6682536e-07
seg_003496,0,0,2.679096e-06
seg_003511,0,0,9.046005e-06
seg_003515,0,0,2.7439366e-06
seg_003520,0,0,1.2005823e-05
seg_003524,0,0,6.0225034e-06
seg_003526,0,0,3.5937133e-05
seg_003529,0,0,0.0011666919
seg_003531,0,0,0.00023772502
seg_003536,0,0,1.697179e-05
seg_003540,0,0,7.2084826e-05
seg_003544,0,0,0.00024817119
seg_003546,0,0,1.3596749e-06
seg_003556,0,0,3.6097379e-06
seg_003558,0,0,1.7002845e-05
seg_003564,0,0,2.719049e-06
seg_003567,0,0,2.1998609e-05
seg_003569,0,0,9.846335e-06
seg_003572,0,0,1.0703005e-06
seg_003579,0,0,1.7955782e-06
seg_003583,0,0,4.7300997e-05
seg_003586,0,0,2.8490795e-06
seg_003598,0,0,2.5668965e-06
seg_003602,0,0,1.1790714e-05
seg_003604,0,0,4.0619625e-06
seg_003610,0,0,3.4449622e-05
seg_003615,0,0,6.8707045e-06
seg_003620,0,0,1.0181041e-06
seg_003625,0,0,0.012568718
seg_003630,0,0,1.0471212e-05
seg_003636,0,0,6.9785005e-05
seg_003640,0,0,0.014783366
seg_003645,0,0,0.00018331781
seg_003651,0,0,0.00044121104
seg_003657,0,0,3.2804404e-05
seg_003661,0,0,0.0036856672
seg_003666,0,0,0.00095977663
seg_003672,0,0,9.160129e-06
seg_003677,0,0,3.2771402e-06
seg_003680,0,0,3.974249e-06
seg_003685,0,0,0.00030728805
seg_003690,0,0,0.00015141541
seg_003695,0,0,0.010370407
seg_003701,0,0,0.002160256
seg_003706,0,0,0.003087544
seg_003711,0,0,0.0004985247
seg_003716,0,0,4.83759e-06
seg_003721,0,0,0.0035955172
seg_003725,0,0,0.0006713709
seg_003730,0,0,3.15585e-05
seg_003737,0,0,1.4062149e-06
seg_003741,0,0,1.8959332e-06
seg_003745,0,0,9.9133824e-05
seg_003751,0,0,1.874937e-05
seg_003756,0,0,0.13503788
seg_003760,0,1,0.8867217
seg_003765,0,0,0.00072600995
seg_003771,0,0,0.12784413
seg_003775,0,0,0.0010702412
seg_003781,0,1,0.98853964
seg_003785,0,0,0.0019737366
seg_003790,0,1,0.63126636
seg_003796,0,1,0.50591695
seg_003803,0,0,0.029783862
seg_003806,0,0,0.00012176612
seg_003810,0,1,0.9666362
seg_003816,0,0,1.4569705e-06
seg_003821,0,0,0.005063065
seg_003826,0,0,0.018370708
seg_003831,0,0,0.030885756
seg_003836,0,0,3.9340448e-05
seg_003840,0,0,0.010331418
seg_003845,0,0,0.119936846
seg_003852,0,1,0.79982114
seg_003857,0,0,0.30827433
seg_003860,0,0,0.00039415984
seg_003865,0,0,0.0013872846
seg_003870,0,0,0.12140754
seg_003875,0,1,0.9975546
seg_003880,0,0,0.48974505
seg_003885,0,0,0.00010272615
seg_003890,0,0,1.4394607e-05
seg_003896,0,0,3.311977e-06
seg_003901,0,0,0.00076741015
seg_003905,0,0,0.00021647842
seg_003910,0,0,0.00041061477
seg_003916,0,0,0.00015623079
seg_003922,0,0,4.465533e-06
seg_003926,0,0,0.0006537507
seg_003931,0,0,0.0035274404
seg_003936,0,1,0.6996897
seg_003941,0,0,5.4054784e-05
seg_003945,0,0,0.13476107
seg_003950,0,0,6.002642e-06
seg_003955,0,0,4.4856274e-06
seg_003961,0,0,1.2724533e-05
seg_003968,0,0,0.19389074
seg_003970,0,0,0.00026843525
seg_003975,0,0,3.317241e-05
seg_003981,0,0,0.0035138181
seg_003986,0,0,0.0010543268
seg_003990,0,0,2.2934286e-05
seg_003995,0,0,0.0028580404
seg_004000,0,0,4.056799e-05
seg_004005,0,0,0.00015655515
seg_004011,0,1,0.9923515
seg_004015,0,0,3.0245477e-05
seg_004020,0,0,1.1317236e-06
seg_004026,0,0,0.0042132325
seg_004032,0,0,1.5093735e-06
seg_004036,0,0,4.7927777e-05
seg_004041,0,0,7.537099e-06
seg_004045,0,0,1.2360562e-05
seg_004050,0,0,1.8835359e-06
seg_004055,0,0,0.00040678497
seg_004060,0,0,1.7825816e-05
seg_004068,0,0,6.359226e-05
seg_004070,0,0,6.679406e-05
seg_004075,0,0,2.2161315e-05
seg_004080,0,0,0.0010362093
seg_004086,0,0,2.2180056e-06
