segment_id,original_file,label,segment_index,original_length,strategy
seg_000349,JS01985.hea,1,0,5000,head_tail
seg_000359,JS02042.hea,1,0,5000,head_tail
seg_000364,JS02055.hea,1,0,5000,head_tail
seg_000369,JS02098.hea,1,0,5000,head_tail
seg_000371,JS02104.hea,1,0,5000,head_tail
seg_000377,JS02137.hea,1,0,5000,head_tail
seg_000386,JS02213.hea,1,0,5000,head_tail
seg_000389,JS02234.hea,1,0,5000,head_tail
seg_000391,JS02246.hea,1,0,5000,head_tail
seg_000394,JS02270.hea,1,0,5000,head_tail
seg_000398,JS02313.hea,1,0,5000,head_tail
seg_000405,JS02357.hea,1,0,5000,head_tail
seg_000426,JS02489.hea,1,0,5000,head_tail
seg_000429,JS02507.hea,1,0,5000,head_tail
seg_000437,JS02559.hea,1,0,5000,head_tail
seg_000442,JS02602.hea,1,0,5000,head_tail
seg_000447,JS02627.hea,1,0,5000,head_tail
seg_000449,JS02646.hea,1,0,5000,head_tail
seg_000457,JS02699.hea,1,0,5000,head_tail
seg_000464,JS02746.hea,1,0,5000,head_tail
seg_000474,JS02818.hea,1,0,5000,head_tail
seg_000485,JS02890.hea,1,0,5000,head_tail
seg_000488,JS02909.hea,1,0,5000,head_tail
seg_000493,JS02930.hea,1,0,5000,head_tail
seg_000499,JS02964.hea,1,0,5000,head_tail
seg_000504,JS03001.hea,1,0,5000,head_tail
seg_000513,JS03052.hea,1,0,5000,head_tail
seg_000517,JS03075.hea,1,0,5000,head_tail
seg_000523,JS03090.hea,1,0,5000,head_tail
seg_000535,JS03150.hea,1,0,5000,head_tail
seg_000542,JS03205.hea,1,0,5000,head_tail
seg_000544,JS03221.hea,1,0,5000,head_tail
seg_000546,JS03248.hea,1,0,5000,head_tail
seg_000557,JS03310.hea,1,0,5000,head_tail
seg_000566,JS03362.hea,1,0,5000,head_tail
seg_000575,JS03393.hea,1,0,5000,head_tail
seg_000589,JS03475.hea,1,0,5000,head_tail
seg_000593,JS03491.hea,1,0,5000,head_tail
seg_000606,JS03581.hea,1,0,5000,head_tail
seg_000616,JS03603.hea,1,0,5000,head_tail
seg_000623,JS03623.hea,1,0,5000,head_tail
seg_000629,JS03647.hea,1,0,5000,head_tail
seg_000631,JS03659.hea,1,0,5000,head_tail
seg_000638,JS03676.hea,1,0,5000,head_tail
seg_000645,JS03699.hea,1,0,5000,head_tail
seg_000652,JS03731.hea,1,0,5000,head_tail
seg_000667,JS03802.hea,1,0,5000,head_tail
seg_000672,JS03836.hea,1,0,5000,head_tail
seg_000679,JS03856.hea,1,0,5000,head_tail
seg_000683,JS03865.hea,1,0,5000,head_tail
seg_000693,JS03920.hea,1,0,5000,head_tail
seg_000698,JS03955.hea,1,0,5000,head_tail
seg_000713,JS04073.hea,1,0,5000,head_tail
seg_000716,JS04086.hea,1,0,5000,head_tail
seg_000719,JS04098.hea,1,0,5000,head_tail
seg_000724,JS04166.hea,1,0,5000,head_tail
seg_000731,JS04201.hea,1,0,5000,head_tail
seg_000736,JS04212.hea,1,0,5000,head_tail
seg_000741,JS04225.hea,1,0,5000,head_tail
seg_000746,JS04243.hea,1,0,5000,head_tail
seg_000748,JS04259.hea,1,0,5000,head_tail
seg_000752,JS04278.hea,1,0,5000,head_tail
seg_000757,JS04313.hea,1,0,5000,head_tail
seg_000761,JS04323.hea,1,0,5000,head_tail
seg_000766,JS04347.hea,1,0,5000,head_tail
seg_000771,JS04383.hea,1,0,5000,head_tail
seg_000773,JS04386.hea,1,0,5000,head_tail
seg_000778,JS04410.hea,1,0,5000,head_tail
seg_000779,JS04411.hea,1,0,5000,head_tail
seg_000786,JS04430.hea,1,0,5000,head_tail
seg_000788,JS04440.hea,1,0,5000,head_tail
seg_000802,JS04506.hea,1,0,5000,head_tail
seg_000818,JS04596.hea,1,0,5000,head_tail
seg_000823,JS04646.hea,1,0,5000,head_tail
seg_000834,JS04698.hea,1,0,5000,head_tail
seg_000841,JS04780.hea,1,0,5000,head_tail
seg_000845,JS04810.hea,1,0,5000,head_tail
seg_000853,JS04885.hea,1,0,5000,head_tail
seg_000859,JS04918.hea,1,0,5000,head_tail
seg_000875,JS05006.hea,1,0,5000,head_tail
seg_000886,JS05084.hea,1,0,5000,head_tail
seg_000891,JS05110.hea,1,0,5000,head_tail
seg_000900,JS05181.hea,1,0,5000,head_tail
seg_000902,JS05193.hea,1,0,5000,head_tail
seg_000914,JS05249.hea,1,0,5000,head_tail
seg_000921,JS05277.hea,1,0,5000,head_tail
seg_000925,JS05287.hea,1,0,5000,head_tail
seg_000927,JS05296.hea,1,0,5000,head_tail
seg_000930,JS05309.hea,1,0,5000,head_tail
seg_000933,JS05329.hea,1,0,5000,head_tail
seg_000937,JS05349.hea,1,0,5000,head_tail
seg_000941,JS05361.hea,1,0,5000,head_tail
seg_000947,JS05388.hea,1,0,5000,head_tail
seg_000951,JS05403.hea,1,0,5000,head_tail
seg_000955,JS05425.hea,1,0,5000,head_tail
seg_000957,JS05431.hea,1,0,5000,head_tail
seg_000963,JS05463.hea,1,0,5000,head_tail
seg_000965,JS05475.hea,1,0,5000,head_tail
seg_000980,JS05548.hea,1,0,5000,head_tail
seg_000997,JS05660.hea,1,0,5000,head_tail
seg_001001,JS05690.hea,1,0,5000,head_tail
seg_001009,JS05713.hea,1,0,5000,head_tail
seg_001011,JS05722.hea,1,0,5000,head_tail
seg_001017,JS05752.hea,1,0,5000,head_tail
seg_001021,JS05770.hea,1,0,5000,head_tail
seg_001025,JS05787.hea,1,0,5000,head_tail
seg_001030,JS05814.hea,1,0,5000,head_tail
seg_001035,JS05861.hea,1,0,5000,head_tail
seg_001041,JS05889.hea,1,0,5000,head_tail
seg_001051,JS05956.hea,1,0,5000,head_tail
seg_001055,JS05973.hea,1,0,5000,head_tail
seg_001064,JS06001.hea,1,0,5000,head_tail
seg_001073,JS06051.hea,1,0,5000,head_tail
seg_001077,JS06063.hea,1,0,5000,head_tail
seg_001082,JS06085.hea,1,0,5000,head_tail
seg_001087,JS06099.hea,1,0,5000,head_tail
seg_001089,JS06128.hea,1,0,5000,head_tail
seg_001090,JS06150.hea,1,0,5000,head_tail
seg_001094,JS06181.hea,1,0,5000,head_tail
seg_001111,JS06257.hea,1,0,5000,head_tail
seg_001115,JS06277.hea,1,0,5000,head_tail
seg_001123,JS06314.hea,1,0,5000,head_tail
seg_001129,JS06352.hea,1,0,5000,head_tail
seg_001132,JS06372.hea,1,0,5000,head_tail
seg_001147,JS06449.hea,1,0,5000,head_tail
seg_001155,JS06479.hea,1,0,5000,head_tail
seg_001158,JS06493.hea,1,0,5000,head_tail
seg_001169,JS06550.hea,1,0,5000,head_tail
seg_001176,JS06584.hea,1,0,5000,head_tail
seg_001188,JS06680.hea,1,0,5000,head_tail
seg_001207,JS06829.hea,1,0,5000,head_tail
seg_001213,JS06844.hea,1,0,5000,head_tail
seg_001219,JS06873.hea,1,0,5000,head_tail
seg_001224,JS06899.hea,1,0,5000,head_tail
seg_001228,JS06919.hea,1,0,5000,head_tail
seg_001234,JS06938.hea,1,0,5000,head_tail
seg_001246,JS07001.hea,1,0,5000,head_tail
seg_001254,JS07060.hea,1,0,5000,head_tail
seg_001258,JS07099.hea,1,0,5000,head_tail
seg_001262,JS07117.hea,1,0,5000,head_tail
seg_001264,JS07129.hea,1,0,5000,head_tail
seg_001275,JS07168.hea,1,0,5000,head_tail
seg_001278,JS07179.hea,1,0,5000,head_tail
seg_001285,JS07242.hea,1,0,5000,head_tail
seg_001287,JS07257.hea,1,0,5000,head_tail
seg_001297,JS07312.hea,1,0,5000,head_tail
seg_001300,JS07328.hea,1,0,5000,head_tail
seg_001304,JS07345.hea,1,0,5000,head_tail
seg_001317,JS07445.hea,1,0,5000,head_tail
seg_001318,JS07463.hea,1,0,5000,head_tail
seg_001327,JS07517.hea,1,0,5000,head_tail
seg_001333,JS07548.hea,1,0,5000,head_tail
seg_001344,JS07626.hea,1,0,5000,head_tail
seg_001346,JS07643.hea,1,0,5000,head_tail
seg_001351,JS07672.hea,1,0,5000,head_tail
seg_001368,JS07775.hea,1,0,5000,head_tail
seg_001379,JS07821.hea,1,0,5000,head_tail
seg_001382,JS07836.hea,1,0,5000,head_tail
seg_001390,JS07864.hea,1,0,5000,head_tail
seg_001397,JS07903.hea,1,0,5000,head_tail
seg_001406,JS07948.hea,1,0,5000,head_tail
seg_001416,JS08016.hea,1,0,5000,head_tail
seg_001420,JS08028.hea,1,0,5000,head_tail
seg_001424,JS08043.hea,1,0,5000,head_tail
seg_001432,JS08083.hea,1,0,5000,head_tail
seg_001440,JS08140.hea,1,0,5000,head_tail
seg_001446,JS08177.hea,1,0,5000,head_tail
seg_001454,JS08213.hea,1,0,5000,head_tail
seg_001458,JS08236.hea,1,0,5000,head_tail
seg_001462,JS08247.hea,1,0,5000,head_tail
seg_001464,JS08261.hea,1,0,5000,head_tail
seg_001466,JS08280.hea,1,0,5000,head_tail
seg_001486,JS08385.hea,1,0,5000,head_tail
seg_001488,JS08410.hea,1,0,5000,head_tail
seg_001490,JS08437.hea,1,0,5000,head_tail
seg_001500,JS08480.hea,1,0,5000,head_tail
seg_001503,JS08493.hea,1,0,5000,head_tail
seg_001510,JS08527.hea,1,0,5000,head_tail
seg_001513,JS08546.hea,1,0,5000,head_tail
seg_001516,JS08562.hea,1,0,5000,head_tail
seg_001522,JS08578.hea,1,0,5000,head_tail
seg_001546,JS08673.hea,1,0,5000,head_tail
seg_001547,JS08690.hea,1,0,5000,head_tail
seg_001552,JS08704.hea,1,0,5000,head_tail
seg_001557,JS08721.hea,1,0,5000,head_tail
seg_001576,JS08821.hea,1,0,5000,head_tail
seg_001583,JS08855.hea,1,0,5000,head_tail
seg_001587,JS08867.hea,1,0,5000,head_tail
seg_001592,JS08898.hea,1,0,5000,head_tail
seg_001598,JS08930.hea,1,0,5000,head_tail
seg_001602,JS08946.hea,1,0,5000,head_tail
seg_001608,JS08974.hea,1,0,5000,head_tail
seg_001610,JS08994.hea,1,0,5000,head_tail
seg_001612,JS09003.hea,1,0,5000,head_tail
seg_001617,JS09023.hea,1,0,5000,head_tail
seg_001620,JS09046.hea,1,0,5000,head_tail
seg_001627,JS09091.hea,1,0,5000,head_tail
seg_001630,JS09100.hea,1,0,5000,head_tail
seg_001638,JS09142.hea,1,0,5000,head_tail
seg_001640,JS09162.hea,1,0,5000,head_tail
seg_001646,JS09192.hea,1,0,5000,head_tail
seg_001652,JS09222.hea,1,0,5000,head_tail
seg_001660,JS09272.hea,1,0,5000,head_tail
seg_001663,JS09291.hea,1,0,5000,head_tail
seg_001669,JS09324.hea,1,0,5000,head_tail
seg_001672,JS09344.hea,1,0,5000,head_tail
seg_001678,JS09374.hea,1,0,5000,head_tail
seg_001686,JS09406.hea,1,0,5000,head_tail
seg_001689,JS09435.hea,1,0,5000,head_tail
seg_001693,JS09469.hea,1,0,5000,head_tail
seg_001698,JS09488.hea,1,0,5000,head_tail
seg_001703,JS09514.hea,1,0,5000,head_tail
seg_001707,JS09539.hea,1,0,5000,head_tail
seg_001713,JS09591.hea,1,0,5000,head_tail
seg_001723,JS09627.hea,1,0,5000,head_tail
seg_001732,JS09673.hea,1,0,5000,head_tail
seg_001738,JS09695.hea,1,0,5000,head_tail
seg_001746,JS09723.hea,1,0,5000,head_tail
seg_001756,JS09806.hea,1,0,5000,head_tail
seg_001766,JS09842.hea,1,0,5000,head_tail
seg_001781,JS00021.hea,0,0,5000,head_tail
seg_001783,JS00047.hea,0,0,5000,head_tail
seg_001795,JS00154.hea,0,0,5000,head_tail
seg_001799,JS00181.hea,0,0,5000,head_tail
seg_001800,JS00187.hea,0,0,5000,head_tail
seg_001803,JS00218.hea,0,0,5000,head_tail
seg_001807,JS00236.hea,0,0,5000,head_tail
seg_001814,JS00283.hea,0,0,5000,head_tail
seg_001824,JS00368.hea,0,0,5000,head_tail
seg_001829,JS00386.hea,0,0,5000,head_tail
seg_001834,JS00401.hea,0,0,5000,head_tail
seg_001838,JS00448.hea,0,0,5000,head_tail
seg_001844,JS00473.hea,0,0,5000,head_tail
seg_001854,JS00566.hea,0,0,5000,head_tail
seg_001865,JS00637.hea,0,0,5000,head_tail
seg_001871,JS00660.hea,0,0,5000,head_tail
seg_001883,JS00722.hea,0,0,5000,head_tail
seg_001885,JS00726.hea,0,0,5000,head_tail
seg_001890,JS00759.hea,0,0,5000,head_tail
seg_001893,JS00775.hea,0,0,5000,head_tail
seg_001900,JS00820.hea,0,0,5000,head_tail
seg_001902,JS00833.hea,0,0,5000,head_tail
seg_001906,JS00849.hea,0,0,5000,head_tail
seg_001912,JS00867.hea,0,0,5000,head_tail
seg_001917,JS00893.hea,0,0,5000,head_tail
seg_001921,JS00915.hea,0,0,5000,head_tail
seg_001925,JS00934.hea,0,0,5000,head_tail
seg_001931,JS00950.hea,0,0,5000,head_tail
seg_001940,JS00986.hea,0,0,5000,head_tail
seg_001944,JS00998.hea,0,0,5000,head_tail
seg_001949,JS01028.hea,0,0,5000,head_tail
seg_001960,JS01078.hea,0,0,5000,head_tail
seg_001974,JS01147.hea,0,0,5000,head_tail
seg_001985,JS01231.hea,0,0,5000,head_tail
seg_001991,JS01262.hea,0,0,5000,head_tail
seg_002005,JS01356.hea,0,0,5000,head_tail
seg_002009,JS01378.hea,0,0,5000,head_tail
seg_002011,JS01390.hea,0,0,5000,head_tail
seg_002014,JS01429.hea,0,0,5000,head_tail
seg_002017,JS01441.hea,0,0,5000,head_tail
seg_002018,JS01448.hea,0,0,5000,head_tail
seg_002040,JS01549.hea,0,0,5000,head_tail
seg_002053,JS01624.hea,0,0,5000,head_tail
seg_002070,JS01734.hea,0,0,5000,head_tail
seg_002081,JS01783.hea,0,0,5000,head_tail
seg_002085,JS01805.hea,0,0,5000,head_tail
seg_002092,JS01838.hea,0,0,5000,head_tail
seg_002097,JS01881.hea,0,0,5000,head_tail
seg_002101,JS01905.hea,0,0,5000,head_tail
seg_002113,JS02012.hea,0,0,5000,head_tail
seg_002116,JS02024.hea,0,0,5000,head_tail
seg_002121,JS02066.hea,0,0,5000,head_tail
seg_002135,JS02126.hea,0,0,5000,head_tail
seg_002140,JS02146.hea,0,0,5000,head_tail
seg_002145,JS02168.hea,0,0,5000,head_tail
seg_002149,JS02190.hea,0,0,5000,head_tail
seg_002169,JS02287.hea,0,0,5000,head_tail
seg_002174,JS02303.hea,0,0,5000,head_tail
seg_002183,JS02336.hea,0,0,5000,head_tail
seg_002191,JS02372.hea,0,0,5000,head_tail
seg_002194,JS02383.hea,0,0,5000,head_tail
seg_002196,JS02407.hea,0,0,5000,head_tail
seg_002199,JS02417.hea,0,0,5000,head_tail
seg_002204,JS02443.hea,0,0,5000,head_tail
seg_002207,JS02457.hea,0,0,5000,head_tail
seg_002212,JS02472.hea,0,0,5000,head_tail
seg_002214,JS02477.hea,0,0,5000,head_tail
seg_002225,JS02525.hea,0,0,5000,head_tail
seg_002228,JS02538.hea,0,0,5000,head_tail
seg_002237,JS02590.hea,0,0,5000,head_tail
seg_002245,JS02618.hea,0,0,5000,head_tail
seg_002257,JS02654.hea,0,0,5000,head_tail
seg_002262,JS02673.hea,0,0,5000,head_tail
seg_002269,JS02722.hea,0,0,5000,head_tail
seg_002274,JS02739.hea,0,0,5000,head_tail
seg_002278,JS02761.hea,0,0,5000,head_tail
seg_002281,JS02806.hea,0,0,5000,head_tail
seg_002287,JS02830.hea,0,0,5000,head_tail
seg_002293,JS02861.hea,0,0,5000,head_tail
seg_002297,JS02872.hea,0,0,5000,head_tail
seg_002302,JS02884.hea,0,0,5000,head_tail
seg_002310,JS02911.hea,0,0,5000,head_tail
seg_002318,JS02948.hea,0,0,5000,head_tail
seg_002325,JS02972.hea,0,0,5000,head_tail
seg_002332,JS03007.hea,0,0,5000,head_tail
seg_002337,JS03036.hea,0,0,5000,head_tail
seg_002344,JS03109.hea,0,0,5000,head_tail
seg_002346,JS03129.hea,0,0,5000,head_tail
seg_002352,JS03163.hea,0,0,5000,head_tail
seg_002358,JS03185.hea,0,0,5000,head_tail
seg_002372,JS03264.hea,0,0,5000,head_tail
seg_002374,JS03277.hea,0,0,5000,head_tail
seg_002379,JS03299.hea,0,0,5000,head_tail
seg_002385,JS03336.hea,0,0,5000,head_tail
seg_002389,JS03348.hea,0,0,5000,head_tail
seg_002392,JS03371.hea,0,0,5000,head_tail
seg_002399,JS03410.hea,0,0,5000,head_tail
seg_002403,JS03428.hea,0,0,5000,head_tail
seg_002405,JS03444.hea,0,0,5000,head_tail
seg_002411,JS03492.hea,0,0,5000,head_tail
seg_002414,JS03506.hea,0,0,5000,head_tail
seg_002419,JS03526.hea,0,0,5000,head_tail
seg_002426,JS03551.hea,0,0,5000,head_tail
seg_002431,JS03569.hea,0,0,5000,head_tail
seg_002436,JS03593.hea,0,0,5000,head_tail
seg_002439,JS03626.hea,0,0,5000,head_tail
seg_002447,JS03665.hea,0,0,5000,head_tail
seg_002451,JS03685.hea,0,0,5000,head_tail
seg_002458,JS03758.hea,0,0,5000,head_tail
seg_002461,JS03768.hea,0,0,5000,head_tail
seg_002464,JS03780.hea,0,0,5000,head_tail
seg_002469,JS03797.hea,0,0,5000,head_tail
seg_002476,JS03820.hea,0,0,5000,head_tail
seg_002485,JS03880.hea,0,0,5000,head_tail
seg_002488,JS03898.hea,0,0,5000,head_tail
seg_002494,JS03912.hea,0,0,5000,head_tail
seg_002500,JS03946.hea,0,0,5000,head_tail
seg_002509,JS03983.hea,0,0,5000,head_tail
seg_002511,JS03995.hea,0,0,5000,head_tail
seg_002515,JS04014.hea,0,0,5000,head_tail
seg_002521,JS04043.hea,0,0,5000,head_tail
seg_002525,JS04057.hea,0,0,5000,head_tail
seg_002538,JS04114.hea,0,0,5000,head_tail
seg_002541,JS04132.hea,0,0,5000,head_tail
seg_002550,JS04184.hea,0,0,5000,head_tail
seg_002557,JS04224.hea,0,0,5000,head_tail
seg_002579,JS04370.hea,0,0,5000,head_tail
seg_002597,JS04457.hea,0,0,5000,head_tail
seg_002600,JS04468.hea,0,0,5000,head_tail
seg_002602,JS04486.hea,0,0,5000,head_tail
seg_002610,JS04523.hea,0,0,5000,head_tail
seg_002613,JS04535.hea,0,0,5000,head_tail
seg_002616,JS04553.hea,0,0,5000,head_tail
seg_002619,JS04572.hea,0,0,5000,head_tail
seg_002625,JS04624.hea,0,0,5000,head_tail
seg_002633,JS04655.hea,0,0,5000,head_tail
seg_002637,JS04674.hea,0,0,5000,head_tail
seg_002640,JS04682.hea,0,0,5000,head_tail
seg_002648,JS04718.hea,0,0,5000,head_tail
seg_002652,JS04744.hea,0,0,5000,head_tail
seg_002660,JS04791.hea,0,0,5000,head_tail
seg_002666,JS04825.hea,0,0,5000,head_tail
seg_002672,JS04855.hea,0,0,5000,head_tail
seg_002678,JS04904.hea,0,0,5000,head_tail
seg_002685,JS04932.hea,0,0,5000,head_tail
seg_002687,JS04961.hea,0,0,5000,head_tail
seg_002689,JS04974.hea,0,0,5000,head_tail
seg_002694,JS04992.hea,0,0,5000,head_tail
seg_002701,JS05022.hea,0,0,5000,head_tail
seg_002705,JS05046.hea,0,0,5000,head_tail
seg_002709,JS05058.hea,0,0,5000,head_tail
seg_002712,JS05071.hea,0,0,5000,head_tail
seg_002722,JS05098.hea,0,0,5000,head_tail
seg_002728,JS05135.hea,0,0,5000,head_tail
seg_002729,JS05140.hea,0,0,5000,head_tail
seg_002734,JS05169.hea,0,0,5000,head_tail
seg_002743,JS05218.hea,0,0,5000,head_tail
seg_002747,JS05236.hea,0,0,5000,head_tail
seg_002755,JS05265.hea,0,0,5000,head_tail
seg_002777,JS05374.hea,0,0,5000,head_tail
seg_002798,JS05500.hea,0,0,5000,head_tail
seg_002801,JS05516.hea,0,0,5000,head_tail
seg_002804,JS05533.hea,0,0,5000,head_tail
seg_002806,JS05562.hea,0,0,5000,head_tail
seg_002813,JS05579.hea,0,0,5000,head_tail
seg_002815,JS05584.hea,0,0,5000,head_tail
seg_002818,JS05596.hea,0,0,5000,head_tail
seg_002822,JS05610.hea,0,0,5000,head_tail
seg_002825,JS05636.hea,0,0,5000,head_tail
seg_002833,JS05679.hea,0,0,5000,head_tail
seg_002846,JS05740.hea,0,0,5000,head_tail
seg_002851,JS05764.hea,0,0,5000,head_tail
seg_002862,JS05851.hea,0,0,5000,head_tail
seg_002872,JS05882.hea,0,0,5000,head_tail
seg_002877,JS05919.hea,0,0,5000,head_tail
seg_002880,JS05940.hea,0,0,5000,head_tail
seg_002886,JS05986.hea,0,0,5000,head_tail
seg_002891,JS06020.hea,0,0,5000,head_tail
seg_002895,JS06036.hea,0,0,5000,head_tail
seg_002908,JS06110.hea,0,0,5000,head_tail
seg_002923,JS06172.hea,0,0,5000,head_tail
seg_002926,JS06222.hea,0,0,5000,head_tail
seg_002929,JS06241.hea,0,0,5000,head_tail
seg_002935,JS06294.hea,0,0,5000,head_tail
seg_002942,JS06328.hea,0,0,5000,head_tail
seg_002949,JS06392.hea,0,0,5000,head_tail
seg_002950,JS06410.hea,0,0,5000,head_tail
seg_002954,JS06428.hea,0,0,5000,head_tail
seg_002957,JS06470.hea,0,0,5000,head_tail
seg_002965,JS06508.hea,0,0,5000,head_tail
seg_002969,JS06521.hea,0,0,5000,head_tail
seg_002971,JS06531.hea,0,0,5000,head_tail
seg_002980,JS06568.hea,0,0,5000,head_tail
seg_002987,JS06600.hea,0,0,5000,head_tail
seg_002991,JS06615.hea,0,0,5000,head_tail
seg_002993,JS06639.hea,0,0,5000,head_tail
seg_002997,JS06663.hea,0,0,5000,head_tail
seg_003004,JS06704.hea,0,0,5000,head_tail
seg_003006,JS06707.hea,0,0,5000,head_tail
seg_003011,JS06737.hea,0,0,5000,head_tail
seg_003014,JS06746.hea,0,0,5000,head_tail
seg_003019,JS06781.hea,0,0,5000,head_tail
seg_003024,JS06809.hea,0,0,5000,head_tail
seg_003032,JS06864.hea,0,0,5000,head_tail
seg_003042,JS06929.hea,0,0,5000,head_tail
seg_003046,JS06957.hea,0,0,5000,head_tail
seg_003049,JS06974.hea,0,0,5000,head_tail
seg_003053,JS07013.hea,0,0,5000,head_tail
seg_003056,JS07031.hea,0,0,5000,head_tail
seg_003071,JS07138.hea,0,0,5000,head_tail
seg_003074,JS07153.hea,0,0,5000,head_tail
seg_003086,JS07204.hea,0,0,5000,head_tail
seg_003092,JS07222.hea,0,0,5000,head_tail
seg_003093,JS07226.hea,0,0,5000,head_tail
seg_003102,JS07280.hea,0,0,5000,head_tail
seg_003108,JS07299.hea,0,0,5000,head_tail
seg_003121,JS07355.hea,0,0,5000,head_tail
seg_003123,JS07371.hea,0,0,5000,head_tail
seg_003129,JS07403.hea,0,0,5000,head_tail
seg_003135,JS07425.hea,0,0,5000,head_tail
seg_003137,JS07430.hea,0,0,5000,head_tail
seg_003150,JS07483.hea,0,0,5000,head_tail
seg_003154,JS07497.hea,0,0,5000,head_tail
seg_003158,JS07536.hea,0,0,5000,head_tail
seg_003164,JS07574.hea,0,0,5000,head_tail
seg_003168,JS07601.hea,0,0,5000,head_tail
seg_003178,JS07648.hea,0,0,5000,head_tail
seg_003185,JS07679.hea,0,0,5000,head_tail
seg_003188,JS07687.hea,0,0,5000,head_tail
seg_003193,JS07707.hea,0,0,5000,head_tail
seg_003198,JS07735.hea,0,0,5000,head_tail
seg_003201,JS07756.hea,0,0,5000,head_tail
seg_003205,JS07782.hea,0,0,5000,head_tail
seg_003209,JS07800.hea,0,0,5000,head_tail
seg_003216,JS07842.hea,0,0,5000,head_tail
seg_003222,JS07876.hea,0,0,5000,head_tail
seg_003228,JS07889.hea,0,0,5000,head_tail
seg_003234,JS07909.hea,0,0,5000,head_tail
seg_003237,JS07927.hea,0,0,5000,head_tail
seg_003243,JS07963.hea,0,0,5000,head_tail
seg_003247,JS07977.hea,0,0,5000,head_tail
seg_003251,JS07989.hea,0,0,5000,head_tail
seg_003262,JS08039.hea,0,0,5000,head_tail
seg_003269,JS08070.hea,0,0,5000,head_tail
seg_003276,JS08107.hea,0,0,5000,head_tail
seg_003280,JS08118.hea,0,0,5000,head_tail
seg_003285,JS08155.hea,0,0,5000,head_tail
seg_003291,JS08197.hea,0,0,5000,head_tail
seg_003294,JS08205.hea,0,0,5000,head_tail
seg_003315,JS08299.hea,0,0,5000,head_tail
seg_003318,JS08313.hea,0,0,5000,head_tail
seg_003321,JS08330.hea,0,0,5000,head_tail
seg_003323,JS08344.hea,0,0,5000,head_tail
seg_003329,JS08359.hea,0,0,5000,head_tail
seg_003331,JS08371.hea,0,0,5000,head_tail
seg_003347,JS08451.hea,0,0,5000,head_tail
seg_003350,JS08476.hea,0,0,5000,head_tail
