segment_id,original_file,label,segment_index,original_length,strategy
seg_001096,JS06189.hea,1,0,5000,head_tail
seg_001104,JS06232.hea,1,0,5000,head_tail
seg_001106,JS06242.hea,1,0,5000,head_tail
seg_001109,JS06252.hea,1,0,5000,head_tail
seg_001113,JS06265.hea,1,0,5000,head_tail
seg_001119,JS06295.hea,1,0,5000,head_tail
seg_001124,JS06325.hea,1,0,5000,head_tail
seg_001127,JS06348.hea,1,0,5000,head_tail
seg_001133,JS06377.hea,1,0,5000,head_tail
seg_001145,JS06435.hea,1,0,5000,head_tail
seg_001149,JS06460.hea,1,0,5000,head_tail
seg_001156,JS06488.hea,1,0,5000,head_tail
seg_001161,JS06506.hea,1,0,5000,head_tail
seg_001168,JS06546.hea,1,0,5000,head_tail
seg_001170,JS06563.hea,1,0,5000,head_tail
seg_001174,JS06578.hea,1,0,5000,head_tail
seg_001178,JS06603.hea,1,0,5000,head_tail
seg_001191,JS06684.hea,1,0,5000,head_tail
seg_001193,JS06700.hea,1,0,5000,head_tail
seg_001199,JS06762.hea,1,0,5000,head_tail
seg_001204,JS06821.hea,1,0,5000,head_tail
seg_001208,JS06830.hea,1,0,5000,head_tail
seg_001212,JS06840.hea,1,0,5000,head_tail
seg_001217,JS06868.hea,1,0,5000,head_tail
seg_001220,JS06881.hea,1,0,5000,head_tail
seg_001227,JS06917.hea,1,0,5000,head_tail
seg_001229,JS06922.hea,1,0,5000,head_tail
seg_001232,JS06936.hea,1,0,5000,head_tail
seg_001236,JS06948.hea,1,0,5000,head_tail
seg_001240,JS06975.hea,1,0,5000,head_tail
seg_001244,JS06990.hea,1,0,5000,head_tail
seg_001252,JS07049.hea,1,0,5000,head_tail
seg_001255,JS07065.hea,1,0,5000,head_tail
seg_001265,JS07133.hea,1,0,5000,head_tail
seg_001268,JS07142.hea,1,0,5000,head_tail
seg_001272,JS07156.hea,1,0,5000,head_tail
seg_001273,JS07162.hea,1,0,5000,head_tail
seg_001286,JS07252.hea,1,0,5000,head_tail
seg_001293,JS07289.hea,1,0,5000,head_tail
seg_001298,JS07314.hea,1,0,5000,head_tail
seg_001305,JS07353.hea,1,0,5000,head_tail
seg_001308,JS07358.hea,1,0,5000,head_tail
seg_001313,JS07429.hea,1,0,5000,head_tail
seg_001319,JS07464.hea,1,0,5000,head_tail
seg_001323,JS07488.hea,1,0,5000,head_tail
seg_001329,JS07523.hea,1,0,5000,head_tail
seg_001337,JS07562.hea,1,0,5000,head_tail
seg_001338,JS07582.hea,1,0,5000,head_tail
seg_001341,JS07605.hea,1,0,5000,head_tail
seg_001343,JS07625.hea,1,0,5000,head_tail
seg_001345,JS07634.hea,1,0,5000,head_tail
seg_001349,JS07666.hea,1,0,5000,head_tail
seg_001353,JS07674.hea,1,0,5000,head_tail
seg_001358,JS07704.hea,1,0,5000,head_tail
seg_001370,JS07777.hea,1,0,5000,head_tail
seg_001373,JS07790.hea,1,0,5000,head_tail
seg_001377,JS07813.hea,1,0,5000,head_tail
seg_001384,JS07844.hea,1,0,5000,head_tail
seg_001388,JS07857.hea,1,0,5000,head_tail
seg_001392,JS07883.hea,1,0,5000,head_tail
seg_001400,JS07918.hea,1,0,5000,head_tail
seg_001405,JS07943.hea,1,0,5000,head_tail
seg_001411,JS07980.hea,1,0,5000,head_tail
seg_001414,JS07997.hea,1,0,5000,head_tail
seg_001415,JS08009.hea,1,0,5000,head_tail
seg_001419,JS08021.hea,1,0,5000,head_tail
seg_001422,JS08040.hea,1,0,5000,head_tail
seg_001425,JS08055.hea,1,0,5000,head_tail
seg_001427,JS08068.hea,1,0,5000,head_tail
seg_001434,JS08113.hea,1,0,5000,head_tail
seg_001439,JS08132.hea,1,0,5000,head_tail
seg_001442,JS08144.hea,1,0,5000,head_tail
seg_001447,JS08180.hea,1,0,5000,head_tail
seg_001461,JS08245.hea,1,0,5000,head_tail
seg_001463,JS08259.hea,1,0,5000,head_tail
seg_001467,JS08282.hea,1,0,5000,head_tail
seg_001471,JS08316.hea,1,0,5000,head_tail
seg_001475,JS08329.hea,1,0,5000,head_tail
seg_001478,JS08337.hea,1,0,5000,head_tail
seg_001479,JS08350.hea,1,0,5000,head_tail
seg_001487,JS08387.hea,1,0,5000,head_tail
seg_001494,JS08448.hea,1,0,5000,head_tail
seg_001496,JS08464.hea,1,0,5000,head_tail
seg_001499,JS08479.hea,1,0,5000,head_tail
seg_001506,JS08502.hea,1,0,5000,head_tail
seg_001508,JS08517.hea,1,0,5000,head_tail
seg_001511,JS08537.hea,1,0,5000,head_tail
seg_001515,JS08560.hea,1,0,5000,head_tail
seg_001517,JS08563.hea,1,0,5000,head_tail
seg_001521,JS08577.hea,1,0,5000,head_tail
seg_001525,JS08588.hea,1,0,5000,head_tail
seg_001531,JS08611.hea,1,0,5000,head_tail
seg_001534,JS08627.hea,1,0,5000,head_tail
seg_001537,JS08639.hea,1,0,5000,head_tail
seg_001544,JS08667.hea,1,0,5000,head_tail
seg_001548,JS08694.hea,1,0,5000,head_tail
seg_001553,JS08705.hea,1,0,5000,head_tail
seg_001566,JS08755.hea,1,0,5000,head_tail
seg_001570,JS08769.hea,1,0,5000,head_tail
seg_001574,JS08815.hea,1,0,5000,head_tail
seg_001577,JS08826.hea,1,0,5000,head_tail
seg_001582,JS08854.hea,1,0,5000,head_tail
seg_001586,JS08865.hea,1,0,5000,head_tail
seg_001589,JS08889.hea,1,0,5000,head_tail
seg_001593,JS08899.hea,1,0,5000,head_tail
seg_001597,JS08925.hea,1,0,5000,head_tail
seg_001599,JS08937.hea,1,0,5000,head_tail
seg_001603,JS08947.hea,1,0,5000,head_tail
seg_001618,JS09028.hea,1,0,5000,head_tail
seg_001625,JS09079.hea,1,0,5000,head_tail
seg_001629,JS09096.hea,1,0,5000,head_tail
seg_001631,JS09111.hea,1,0,5000,head_tail
seg_001635,JS09120.hea,1,0,5000,head_tail
seg_001637,JS09138.hea,1,0,5000,head_tail
seg_001643,JS09171.hea,1,0,5000,head_tail
seg_001651,JS09217.hea,1,0,5000,head_tail
seg_001654,JS09232.hea,1,0,5000,head_tail
seg_001657,JS09258.hea,1,0,5000,head_tail
seg_001661,JS09285.hea,1,0,5000,head_tail
seg_001671,JS09342.hea,1,0,5000,head_tail
seg_001673,JS09349.hea,1,0,5000,head_tail
seg_001676,JS09358.hea,1,0,5000,head_tail
seg_001679,JS09378.hea,1,0,5000,head_tail
seg_001682,JS09393.hea,1,0,5000,head_tail
seg_001685,JS09405.hea,1,0,5000,head_tail
seg_001694,JS09472.hea,1,0,5000,head_tail
seg_001706,JS09536.hea,1,0,5000,head_tail
seg_001718,JS09609.hea,1,0,5000,head_tail
seg_001722,JS09619.hea,1,0,5000,head_tail
seg_001724,JS09634.hea,1,0,5000,head_tail
seg_001727,JS09639.hea,1,0,5000,head_tail
seg_001735,JS09685.hea,1,0,5000,head_tail
seg_001740,JS09702.hea,1,0,5000,head_tail
seg_001750,JS09760.hea,1,0,5000,head_tail
seg_001755,JS09802.hea,1,0,5000,head_tail
seg_001759,JS09813.hea,1,0,5000,head_tail
seg_001763,JS09832.hea,1,0,5000,head_tail
seg_001768,JS09844.hea,1,0,5000,head_tail
seg_001769,JS09854.hea,1,0,5000,head_tail
seg_001779,JS09904.hea,1,0,5000,head_tail
seg_001786,JS00061.hea,0,0,5000,head_tail
seg_001789,JS00070.hea,0,0,5000,head_tail
seg_001793,JS00129.hea,0,0,5000,head_tail
seg_001794,JS00142.hea,0,0,5000,head_tail
seg_001796,JS00155.hea,0,0,5000,head_tail
seg_001805,JS00223.hea,0,0,5000,head_tail
seg_001812,JS00277.hea,0,0,5000,head_tail
seg_001816,JS00293.hea,0,0,5000,head_tail
seg_001819,JS00312.hea,0,0,5000,head_tail
seg_001825,JS00370.hea,0,0,5000,head_tail
seg_001827,JS00381.hea,0,0,5000,head_tail
seg_001831,JS00389.hea,0,0,5000,head_tail
seg_001839,JS00452.hea,0,0,5000,head_tail
seg_001850,JS00531.hea,0,0,5000,head_tail
seg_001857,JS00580.hea,0,0,5000,head_tail
seg_001862,JS00600.hea,0,0,5000,head_tail
seg_001867,JS00641.hea,0,0,5000,head_tail
seg_001872,JS00665.hea,0,0,5000,head_tail
seg_001876,JS00677.hea,0,0,5000,head_tail
seg_001879,JS00704.hea,0,0,5000,head_tail
seg_001886,JS00740.hea,0,0,5000,head_tail
seg_001907,JS00851.hea,0,0,5000,head_tail
seg_001910,JS00865.hea,0,0,5000,head_tail
seg_001916,JS00891.hea,0,0,5000,head_tail
seg_001924,JS00919.hea,0,0,5000,head_tail
seg_001930,JS00946.hea,0,0,5000,head_tail
seg_001938,JS00982.hea,0,0,5000,head_tail
seg_001945,JS01005.hea,0,0,5000,head_tail
seg_001951,JS01032.hea,0,0,5000,head_tail
seg_001953,JS01044.hea,0,0,5000,head_tail
seg_001961,JS01084.hea,0,0,5000,head_tail
seg_001968,JS01118.hea,0,0,5000,head_tail
seg_001973,JS01144.hea,0,0,5000,head_tail
seg_001976,JS01164.hea,0,0,5000,head_tail
seg_001981,JS01199.hea,0,0,5000,head_tail
seg_001987,JS01238.hea,0,0,5000,head_tail
seg_001988,JS01251.hea,0,0,5000,head_tail
seg_001992,JS01271.hea,0,0,5000,head_tail
seg_001999,JS01323.hea,0,0,5000,head_tail
seg_002010,JS01388.hea,0,0,5000,head_tail
seg_002013,JS01416.hea,0,0,5000,head_tail
seg_002020,JS01452.hea,0,0,5000,head_tail
seg_002023,JS01458.hea,0,0,5000,head_tail
seg_002026,JS01479.hea,0,0,5000,head_tail
seg_002029,JS01488.hea,0,0,5000,head_tail
seg_002033,JS01505.hea,0,0,5000,head_tail
seg_002048,JS01580.hea,0,0,5000,head_tail
seg_002060,JS01668.hea,0,0,5000,head_tail
seg_002064,JS01718.hea,0,0,5000,head_tail
seg_002067,JS01729.hea,0,0,5000,head_tail
seg_002071,JS01740.hea,0,0,5000,head_tail
seg_002075,JS01767.hea,0,0,5000,head_tail
seg_002080,JS01778.hea,0,0,5000,head_tail
seg_002083,JS01798.hea,0,0,5000,head_tail
seg_002086,JS01809.hea,0,0,5000,head_tail
seg_002095,JS01861.hea,0,0,5000,head_tail
seg_002096,JS01877.hea,0,0,5000,head_tail
seg_002099,JS01893.hea,0,0,5000,head_tail
seg_002102,JS01907.hea,0,0,5000,head_tail
seg_002106,JS01946.hea,0,0,5000,head_tail
seg_002120,JS02058.hea,0,0,5000,head_tail
seg_002124,JS02070.hea,0,0,5000,head_tail
seg_002133,JS02111.hea,0,0,5000,head_tail
seg_002137,JS02131.hea,0,0,5000,head_tail
seg_002139,JS02145.hea,0,0,5000,head_tail
seg_002147,JS02182.hea,0,0,5000,head_tail
seg_002150,JS02191.hea,0,0,5000,head_tail
seg_002154,JS02203.hea,0,0,5000,head_tail
seg_002159,JS02251.hea,0,0,5000,head_tail
seg_002165,JS02279.hea,0,0,5000,head_tail
seg_002170,JS02289.hea,0,0,5000,head_tail
seg_002177,JS02312.hea,0,0,5000,head_tail
seg_002179,JS02321.hea,0,0,5000,head_tail
seg_002184,JS02343.hea,0,0,5000,head_tail
seg_002185,JS02354.hea,0,0,5000,head_tail
seg_002188,JS02367.hea,0,0,5000,head_tail
seg_002193,JS02377.hea,0,0,5000,head_tail
seg_002203,JS02439.hea,0,0,5000,head_tail
seg_002206,JS02456.hea,0,0,5000,head_tail
seg_002210,JS02465.hea,0,0,5000,head_tail
seg_002213,JS02476.hea,0,0,5000,head_tail
seg_002215,JS02481.hea,0,0,5000,head_tail
seg_002218,JS02495.hea,0,0,5000,head_tail
seg_002221,JS02502.hea,0,0,5000,head_tail
seg_002223,JS02518.hea,0,0,5000,head_tail
seg_002227,JS02531.hea,0,0,5000,head_tail
seg_002230,JS02551.hea,0,0,5000,head_tail
seg_002233,JS02567.hea,0,0,5000,head_tail
seg_002242,JS02603.hea,0,0,5000,head_tail
seg_002246,JS02622.hea,0,0,5000,head_tail
seg_002250,JS02630.hea,0,0,5000,head_tail
seg_002254,JS02639.hea,0,0,5000,head_tail
seg_002255,JS02647.hea,0,0,5000,head_tail
seg_002267,JS02717.hea,0,0,5000,head_tail
seg_002271,JS02727.hea,0,0,5000,head_tail
seg_002273,JS02737.hea,0,0,5000,head_tail
seg_002276,JS02744.hea,0,0,5000,head_tail
seg_002282,JS02814.hea,0,0,5000,head_tail
seg_002288,JS02831.hea,0,0,5000,head_tail
seg_002290,JS02849.hea,0,0,5000,head_tail
seg_002298,JS02874.hea,0,0,5000,head_tail
seg_002301,JS02883.hea,0,0,5000,head_tail
seg_002311,JS02912.hea,0,0,5000,head_tail
seg_002313,JS02926.hea,0,0,5000,head_tail
seg_002321,JS02963.hea,0,0,5000,head_tail
seg_002328,JS02986.hea,0,0,5000,head_tail
seg_002335,JS03027.hea,0,0,5000,head_tail
seg_002339,JS03048.hea,0,0,5000,head_tail
seg_002340,JS03059.hea,0,0,5000,head_tail
seg_002345,JS03120.hea,0,0,5000,head_tail
seg_002347,JS03137.hea,0,0,5000,head_tail
seg_002349,JS03153.hea,0,0,5000,head_tail
seg_002355,JS03175.hea,0,0,5000,head_tail
seg_002359,JS03192.hea,0,0,5000,head_tail
seg_002363,JS03212.hea,0,0,5000,head_tail
seg_002365,JS03226.hea,0,0,5000,head_tail
seg_002370,JS03241.hea,0,0,5000,head_tail
seg_002375,JS03279.hea,0,0,5000,head_tail
seg_002377,JS03292.hea,0,0,5000,head_tail
seg_002382,JS03314.hea,0,0,5000,head_tail
seg_002387,JS03338.hea,0,0,5000,head_tail
seg_002391,JS03352.hea,0,0,5000,head_tail
seg_002396,JS03401.hea,0,0,5000,head_tail
seg_002410,JS03488.hea,0,0,5000,head_tail
seg_002413,JS03503.hea,0,0,5000,head_tail
seg_002415,JS03509.hea,0,0,5000,head_tail
seg_002420,JS03527.hea,0,0,5000,head_tail
seg_002428,JS03556.hea,0,0,5000,head_tail
seg_002435,JS03580.hea,0,0,5000,head_tail
seg_002442,JS03640.hea,0,0,5000,head_tail
seg_002444,JS03654.hea,0,0,5000,head_tail
seg_002449,JS03669.hea,0,0,5000,head_tail
seg_002452,JS03692.hea,0,0,5000,head_tail
seg_002453,JS03740.hea,0,0,5000,head_tail
seg_002456,JS03753.hea,0,0,5000,head_tail
seg_002460,JS03761.hea,0,0,5000,head_tail
seg_002466,JS03784.hea,0,0,5000,head_tail
seg_002474,JS03806.hea,0,0,5000,head_tail
seg_002477,JS03823.hea,0,0,5000,head_tail
seg_002480,JS03835.hea,0,0,5000,head_tail
seg_002486,JS03890.hea,0,0,5000,head_tail
seg_002489,JS03900.hea,0,0,5000,head_tail
seg_002496,JS03926.hea,0,0,5000,head_tail
seg_002502,JS03953.hea,0,0,5000,head_tail
seg_002512,JS03997.hea,0,0,5000,head_tail
seg_002516,JS04017.hea,0,0,5000,head_tail
seg_002522,JS04047.hea,0,0,5000,head_tail
seg_002527,JS04071.hea,0,0,5000,head_tail
seg_002530,JS04081.hea,0,0,5000,head_tail
seg_002533,JS04092.hea,0,0,5000,head_tail
seg_002536,JS04105.hea,0,0,5000,head_tail
seg_002540,JS04131.hea,0,0,5000,head_tail
seg_002546,JS04163.hea,0,0,5000,head_tail
seg_002556,JS04219.hea,0,0,5000,head_tail
seg_002558,JS04229.hea,0,0,5000,head_tail
seg_002563,JS04257.hea,0,0,5000,head_tail
seg_002565,JS04265.hea,0,0,5000,head_tail
seg_002572,JS04319.hea,0,0,5000,head_tail
seg_002584,JS04396.hea,0,0,5000,head_tail
seg_002588,JS04406.hea,0,0,5000,head_tail
seg_002589,JS04420.hea,0,0,5000,head_tail
seg_002593,JS04436.hea,0,0,5000,head_tail
seg_002595,JS04445.hea,0,0,5000,head_tail
seg_002598,JS04460.hea,0,0,5000,head_tail
seg_002606,JS04498.hea,0,0,5000,head_tail
seg_002609,JS04522.hea,0,0,5000,head_tail
seg_002620,JS04578.hea,0,0,5000,head_tail
seg_002622,JS04604.hea,0,0,5000,head_tail
seg_002624,JS04620.hea,0,0,5000,head_tail
seg_002628,JS04637.hea,0,0,5000,head_tail
seg_002631,JS04652.hea,0,0,5000,head_tail
seg_002636,JS04671.hea,0,0,5000,head_tail
