segment_id,original_file,label,segment_index,original_length,strategy
seg_001079,JS06076.hea,1,0,5000,head_tail
seg_001083,JS06090.hea,1,0,5000,head_tail
seg_001091,JS06160.hea,1,0,5000,head_tail
seg_001093,JS06173.hea,1,0,5000,head_tail
seg_001099,JS06209.hea,1,0,5000,head_tail
seg_001102,JS06227.hea,1,0,5000,head_tail
seg_001107,JS06247.hea,1,0,5000,head_tail
seg_001116,JS06279.hea,1,0,5000,head_tail
seg_001122,JS06306.hea,1,0,5000,head_tail
seg_001128,JS06351.hea,1,0,5000,head_tail
seg_001134,JS06379.hea,1,0,5000,head_tail
seg_001140,JS06419.hea,1,0,5000,head_tail
seg_001143,JS06432.hea,1,0,5000,head_tail
seg_001165,JS06524.hea,1,0,5000,head_tail
seg_001166,JS06533.hea,1,0,5000,head_tail
seg_001173,JS06577.hea,1,0,5000,head_tail
seg_001179,JS06604.hea,1,0,5000,head_tail
seg_001181,JS06618.hea,1,0,5000,head_tail
seg_001185,JS06645.hea,1,0,5000,head_tail
seg_001189,JS06681.hea,1,0,5000,head_tail
seg_001201,JS06798.hea,1,0,5000,head_tail
seg_001209,JS06831.hea,1,0,5000,head_tail
seg_001214,JS06848.hea,1,0,5000,head_tail
seg_001225,JS06901.hea,1,0,5000,head_tail
seg_001226,JS06906.hea,1,0,5000,head_tail
seg_001235,JS06941.hea,1,0,5000,head_tail
seg_001239,JS06965.hea,1,0,5000,head_tail
seg_001256,JS07070.hea,1,0,5000,head_tail
seg_001266,JS07134.hea,1,0,5000,head_tail
seg_001269,JS07143.hea,1,0,5000,head_tail
seg_001283,JS07237.hea,1,0,5000,head_tail
seg_001290,JS07268.hea,1,0,5000,head_tail
seg_001292,JS07286.hea,1,0,5000,head_tail
seg_001299,JS07320.hea,1,0,5000,head_tail
seg_001307,JS07356.hea,1,0,5000,head_tail
seg_001309,JS07362.hea,1,0,5000,head_tail
seg_001315,JS07434.hea,1,0,5000,head_tail
seg_001328,JS07518.hea,1,0,5000,head_tail
seg_001332,JS07537.hea,1,0,5000,head_tail
seg_001342,JS07608.hea,1,0,5000,head_tail
seg_001352,JS07673.hea,1,0,5000,head_tail
seg_001363,JS07737.hea,1,0,5000,head_tail
seg_001366,JS07759.hea,1,0,5000,head_tail
seg_001378,JS07814.hea,1,0,5000,head_tail
seg_001387,JS07852.hea,1,0,5000,head_tail
seg_001393,JS07893.hea,1,0,5000,head_tail
seg_001398,JS07907.hea,1,0,5000,head_tail
seg_001401,JS07924.hea,1,0,5000,head_tail
seg_001407,JS07951.hea,1,0,5000,head_tail
seg_001410,JS07970.hea,1,0,5000,head_tail
seg_001417,JS08018.hea,1,0,5000,head_tail
seg_001423,JS08041.hea,1,0,5000,head_tail
seg_001428,JS08071.hea,1,0,5000,head_tail
seg_001438,JS08125.hea,1,0,5000,head_tail
seg_001450,JS08195.hea,1,0,5000,head_tail
seg_001456,JS08216.hea,1,0,5000,head_tail
seg_001469,JS08302.hea,1,0,5000,head_tail
seg_001476,JS08334.hea,1,0,5000,head_tail
seg_001477,JS08336.hea,1,0,5000,head_tail
seg_001480,JS08363.hea,1,0,5000,head_tail
seg_001489,JS08418.hea,1,0,5000,head_tail
seg_001491,JS08441.hea,1,0,5000,head_tail
seg_001502,JS08483.hea,1,0,5000,head_tail
seg_001505,JS08497.hea,1,0,5000,head_tail
seg_001512,JS08538.hea,1,0,5000,head_tail
seg_001520,JS08575.hea,1,0,5000,head_tail
seg_001530,JS08610.hea,1,0,5000,head_tail
seg_001535,JS08628.hea,1,0,5000,head_tail
seg_001538,JS08643.hea,1,0,5000,head_tail
seg_001542,JS08659.hea,1,0,5000,head_tail
seg_001554,JS08706.hea,1,0,5000,head_tail
seg_001558,JS08728.hea,1,0,5000,head_tail
seg_001561,JS08736.hea,1,0,5000,head_tail
seg_001569,JS08766.hea,1,0,5000,head_tail
seg_001572,JS08801.hea,1,0,5000,head_tail
seg_001578,JS08844.hea,1,0,5000,head_tail
seg_001584,JS08857.hea,1,0,5000,head_tail
seg_001588,JS08887.hea,1,0,5000,head_tail
seg_001594,JS08909.hea,1,0,5000,head_tail
seg_001613,JS09004.hea,1,0,5000,head_tail
seg_001623,JS09062.hea,1,0,5000,head_tail
seg_001647,JS09194.hea,1,0,5000,head_tail
seg_001648,JS09211.hea,1,0,5000,head_tail
seg_001650,JS09214.hea,1,0,5000,head_tail
seg_001665,JS09302.hea,1,0,5000,head_tail
seg_001670,JS09327.hea,1,0,5000,head_tail
seg_001683,JS09397.hea,1,0,5000,head_tail
seg_001687,JS09410.hea,1,0,5000,head_tail
seg_001690,JS09458.hea,1,0,5000,head_tail
seg_001708,JS09540.hea,1,0,5000,head_tail
seg_001714,JS09593.hea,1,0,5000,head_tail
seg_001719,JS09612.hea,1,0,5000,head_tail
seg_001721,JS09618.hea,1,0,5000,head_tail
seg_001726,JS09638.hea,1,0,5000,head_tail
seg_001729,JS09656.hea,1,0,5000,head_tail
seg_001733,JS09675.hea,1,0,5000,head_tail
seg_001734,JS09678.hea,1,0,5000,head_tail
seg_001743,JS09709.hea,1,0,5000,head_tail
seg_001747,JS09724.hea,1,0,5000,head_tail
seg_001749,JS09749.hea,1,0,5000,head_tail
seg_001757,JS09807.hea,1,0,5000,head_tail
seg_001762,JS09830.hea,1,0,5000,head_tail
seg_001773,JS09874.hea,1,0,5000,head_tail
seg_001776,JS09885.hea,1,0,5000,head_tail
seg_001785,JS00058.hea,0,0,5000,head_tail
seg_001791,JS00076.hea,0,0,5000,head_tail
seg_001802,JS00207.hea,0,0,5000,head_tail
seg_001809,JS00252.hea,0,0,5000,head_tail
seg_001815,JS00286.hea,0,0,5000,head_tail
seg_001818,JS00307.hea,0,0,5000,head_tail
seg_001821,JS00324.hea,0,0,5000,head_tail
seg_001822,JS00333.hea,0,0,5000,head_tail
seg_001830,JS00388.hea,0,0,5000,head_tail
seg_001840,JS00457.hea,0,0,5000,head_tail
seg_001845,JS00482.hea,0,0,5000,head_tail
seg_001847,JS00506.hea,0,0,5000,head_tail
seg_001851,JS00532.hea,0,0,5000,head_tail
seg_001856,JS00577.hea,0,0,5000,head_tail
seg_001864,JS00617.hea,0,0,5000,head_tail
seg_001868,JS00645.hea,0,0,5000,head_tail
seg_001875,JS00675.hea,0,0,5000,head_tail
seg_001880,JS00712.hea,0,0,5000,head_tail
seg_001884,JS00723.hea,0,0,5000,head_tail
seg_001892,JS00772.hea,0,0,5000,head_tail
seg_001896,JS00808.hea,0,0,5000,head_tail
seg_001903,JS00838.hea,0,0,5000,head_tail
seg_001908,JS00856.hea,0,0,5000,head_tail
seg_001913,JS00872.hea,0,0,5000,head_tail
seg_001918,JS00894.hea,0,0,5000,head_tail
seg_001922,JS00917.hea,0,0,5000,head_tail
seg_001929,JS00945.hea,0,0,5000,head_tail
seg_001936,JS00980.hea,0,0,5000,head_tail
seg_001941,JS00989.hea,0,0,5000,head_tail
seg_001946,JS01017.hea,0,0,5000,head_tail
seg_001950,JS01030.hea,0,0,5000,head_tail
seg_001956,JS01073.hea,0,0,5000,head_tail
seg_001962,JS01086.hea,0,0,5000,head_tail
seg_001963,JS01091.hea,0,0,5000,head_tail
seg_001969,JS01121.hea,0,0,5000,head_tail
seg_001972,JS01128.hea,0,0,5000,head_tail
seg_001978,JS01171.hea,0,0,5000,head_tail
seg_001995,JS01285.hea,0,0,5000,head_tail
seg_002003,JS01348.hea,0,0,5000,head_tail
seg_002030,JS01492.hea,0,0,5000,head_tail
seg_002032,JS01495.hea,0,0,5000,head_tail
seg_002041,JS01550.hea,0,0,5000,head_tail
seg_002044,JS01563.hea,0,0,5000,head_tail
seg_002045,JS01565.hea,0,0,5000,head_tail
seg_002052,JS01609.hea,0,0,5000,head_tail
seg_002058,JS01659.hea,0,0,5000,head_tail
seg_002066,JS01727.hea,0,0,5000,head_tail
seg_002073,JS01754.hea,0,0,5000,head_tail
seg_002076,JS01770.hea,0,0,5000,head_tail
seg_002082,JS01786.hea,0,0,5000,head_tail
seg_002089,JS01821.hea,0,0,5000,head_tail
seg_002093,JS01845.hea,0,0,5000,head_tail
seg_002098,JS01885.hea,0,0,5000,head_tail
seg_002103,JS01910.hea,0,0,5000,head_tail
seg_002110,JS01988.hea,0,0,5000,head_tail
seg_002114,JS02014.hea,0,0,5000,head_tail
seg_002128,JS02099.hea,0,0,5000,head_tail
seg_002143,JS02154.hea,0,0,5000,head_tail
seg_002157,JS02231.hea,0,0,5000,head_tail
seg_002162,JS02266.hea,0,0,5000,head_tail
seg_002166,JS02281.hea,0,0,5000,head_tail
seg_002175,JS02305.hea,0,0,5000,head_tail
seg_002180,JS02323.hea,0,0,5000,head_tail
seg_002186,JS02360.hea,0,0,5000,head_tail
seg_002187,JS02366.hea,0,0,5000,head_tail
seg_002200,JS02427.hea,0,0,5000,head_tail
seg_002201,JS02429.hea,0,0,5000,head_tail
seg_002208,JS02458.hea,0,0,5000,head_tail
seg_002219,JS02496.hea,0,0,5000,head_tail
seg_002226,JS02529.hea,0,0,5000,head_tail
seg_002238,JS02593.hea,0,0,5000,head_tail
seg_002244,JS02617.hea,0,0,5000,head_tail
seg_002249,JS02628.hea,0,0,5000,head_tail
seg_002251,JS02631.hea,0,0,5000,head_tail
seg_002260,JS02661.hea,0,0,5000,head_tail
seg_002264,JS02703.hea,0,0,5000,head_tail
seg_002265,JS02709.hea,0,0,5000,head_tail
seg_002280,JS02797.hea,0,0,5000,head_tail
seg_002289,JS02839.hea,0,0,5000,head_tail
seg_002294,JS02862.hea,0,0,5000,head_tail
seg_002300,JS02882.hea,0,0,5000,head_tail
seg_002305,JS02895.hea,0,0,5000,head_tail
seg_002308,JS02902.hea,0,0,5000,head_tail
seg_002319,JS02950.hea,0,0,5000,head_tail
seg_002323,JS02969.hea,0,0,5000,head_tail
seg_002326,JS02974.hea,0,0,5000,head_tail
seg_002330,JS03002.hea,0,0,5000,head_tail
seg_002350,JS03161.hea,0,0,5000,head_tail
seg_002354,JS03174.hea,0,0,5000,head_tail
seg_002366,JS03227.hea,0,0,5000,head_tail
seg_002367,JS03232.hea,0,0,5000,head_tail
seg_002373,JS03276.hea,0,0,5000,head_tail
seg_002383,JS03322.hea,0,0,5000,head_tail
seg_002390,JS03351.hea,0,0,5000,head_tail
seg_002406,JS03448.hea,0,0,5000,head_tail
seg_002417,JS03519.hea,0,0,5000,head_tail
seg_002423,JS03537.hea,0,0,5000,head_tail
seg_002427,JS03554.hea,0,0,5000,head_tail
seg_002429,JS03559.hea,0,0,5000,head_tail
seg_002441,JS03638.hea,0,0,5000,head_tail
seg_002459,JS03760.hea,0,0,5000,head_tail
seg_002462,JS03770.hea,0,0,5000,head_tail
seg_002473,JS03805.hea,0,0,5000,head_tail
seg_002478,JS03825.hea,0,0,5000,head_tail
seg_002493,JS03910.hea,0,0,5000,head_tail
seg_002497,JS03934.hea,0,0,5000,head_tail
seg_002501,JS03949.hea,0,0,5000,head_tail
seg_002505,JS03959.hea,0,0,5000,head_tail
seg_002506,JS03967.hea,0,0,5000,head_tail
seg_002518,JS04025.hea,0,0,5000,head_tail
seg_002520,JS04041.hea,0,0,5000,head_tail
seg_002524,JS04051.hea,0,0,5000,head_tail
seg_002528,JS04075.hea,0,0,5000,head_tail
seg_002531,JS04088.hea,0,0,5000,head_tail
seg_002539,JS04129.hea,0,0,5000,head_tail
seg_002548,JS04169.hea,0,0,5000,head_tail
seg_002553,JS04204.hea,0,0,5000,head_tail
seg_002555,JS04216.hea,0,0,5000,head_tail
seg_002566,JS04276.hea,0,0,5000,head_tail
seg_002571,JS04315.hea,0,0,5000,head_tail
seg_002573,JS04326.hea,0,0,5000,head_tail
seg_002578,JS04366.hea,0,0,5000,head_tail
seg_002582,JS04382.hea,0,0,5000,head_tail
seg_002585,JS04397.hea,0,0,5000,head_tail
seg_002586,JS04400.hea,0,0,5000,head_tail
seg_002592,JS04433.hea,0,0,5000,head_tail
seg_002601,JS04474.hea,0,0,5000,head_tail
seg_002604,JS04491.hea,0,0,5000,head_tail
seg_002607,JS04507.hea,0,0,5000,head_tail
seg_002611,JS04524.hea,0,0,5000,head_tail
seg_002614,JS04542.hea,0,0,5000,head_tail
seg_002626,JS04627.hea,0,0,5000,head_tail
seg_002630,JS04649.hea,0,0,5000,head_tail
seg_002635,JS04670.hea,0,0,5000,head_tail
seg_002639,JS04679.hea,0,0,5000,head_tail
seg_002644,JS04699.hea,0,0,5000,head_tail
seg_002650,JS04733.hea,0,0,5000,head_tail
seg_002656,JS04784.hea,0,0,5000,head_tail
seg_002669,JS04838.hea,0,0,5000,head_tail
seg_002676,JS04890.hea,0,0,5000,head_tail
seg_002681,JS04919.hea,0,0,5000,head_tail
seg_002688,JS04963.hea,0,0,5000,head_tail
seg_002690,JS04978.hea,0,0,5000,head_tail
seg_002692,JS04982.hea,0,0,5000,head_tail
seg_002697,JS05001.hea,0,0,5000,head_tail
seg_002702,JS05024.hea,0,0,5000,head_tail
seg_002713,JS05075.hea,0,0,5000,head_tail
seg_002717,JS05085.hea,0,0,5000,head_tail
seg_002735,JS05173.hea,0,0,5000,head_tail
seg_002738,JS05182.hea,0,0,5000,head_tail
seg_002744,JS05224.hea,0,0,5000,head_tail
seg_002746,JS05233.hea,0,0,5000,head_tail
seg_002752,JS05250.hea,0,0,5000,head_tail
seg_002753,JS05258.hea,0,0,5000,head_tail
seg_002760,JS05285.hea,0,0,5000,head_tail
seg_002761,JS05298.hea,0,0,5000,head_tail
seg_002764,JS05305.hea,0,0,5000,head_tail
seg_002778,JS05376.hea,0,0,5000,head_tail
seg_002787,JS05442.hea,0,0,5000,head_tail
seg_002790,JS05464.hea,0,0,5000,head_tail
seg_002799,JS05504.hea,0,0,5000,head_tail
seg_002807,JS05567.hea,0,0,5000,head_tail
seg_002817,JS05591.hea,0,0,5000,head_tail
seg_002821,JS05605.hea,0,0,5000,head_tail
seg_002824,JS05620.hea,0,0,5000,head_tail
seg_002828,JS05657.hea,0,0,5000,head_tail
seg_002830,JS05669.hea,0,0,5000,head_tail
seg_002838,JS05709.hea,0,0,5000,head_tail
seg_002842,JS05723.hea,0,0,5000,head_tail
seg_002847,JS05743.hea,0,0,5000,head_tail
seg_002860,JS05837.hea,0,0,5000,head_tail
seg_002863,JS05852.hea,0,0,5000,head_tail
seg_002868,JS05867.hea,0,0,5000,head_tail
seg_002870,JS05879.hea,0,0,5000,head_tail
seg_002874,JS05913.hea,0,0,5000,head_tail
seg_002883,JS05961.hea,0,0,5000,head_tail
seg_002896,JS06037.hea,0,0,5000,head_tail
seg_002904,JS06101.hea,0,0,5000,head_tail
seg_002910,JS06114.hea,0,0,5000,head_tail
seg_002911,JS06118.hea,0,0,5000,head_tail
seg_002928,JS06237.hea,0,0,5000,head_tail
seg_002934,JS06283.hea,0,0,5000,head_tail
seg_002941,JS06326.hea,0,0,5000,head_tail
seg_002946,JS06375.hea,0,0,5000,head_tail
seg_002952,JS06417.hea,0,0,5000,head_tail
seg_002959,JS06473.hea,0,0,5000,head_tail
seg_002960,JS06480.hea,0,0,5000,head_tail
seg_002964,JS06495.hea,0,0,5000,head_tail
seg_002966,JS06509.hea,0,0,5000,head_tail
seg_002978,JS06551.hea,0,0,5000,head_tail
seg_002984,JS06592.hea,0,0,5000,head_tail
seg_002995,JS06649.hea,0,0,5000,head_tail
seg_003002,JS06689.hea,0,0,5000,head_tail
seg_003007,JS06718.hea,0,0,5000,head_tail
seg_003013,JS06743.hea,0,0,5000,head_tail
seg_003017,JS06765.hea,0,0,5000,head_tail
seg_003025,JS06810.hea,0,0,5000,head_tail
seg_003027,JS06832.hea,0,0,5000,head_tail
seg_003034,JS06878.hea,0,0,5000,head_tail
seg_003039,JS06920.hea,0,0,5000,head_tail
seg_003044,JS06947.hea,0,0,5000,head_tail
seg_003051,JS07003.hea,0,0,5000,head_tail
seg_003054,JS07016.hea,0,0,5000,head_tail
seg_003057,JS07046.hea,0,0,5000,head_tail
seg_003061,JS07078.hea,0,0,5000,head_tail
seg_003064,JS07106.hea,0,0,5000,head_tail
seg_003075,JS07159.hea,0,0,5000,head_tail
seg_003078,JS07170.hea,0,0,5000,head_tail
seg_003081,JS07184.hea,0,0,5000,head_tail
seg_003087,JS07208.hea,0,0,5000,head_tail
seg_003089,JS07216.hea,0,0,5000,head_tail
seg_003099,JS07248.hea,0,0,5000,head_tail
seg_003109,JS07300.hea,0,0,5000,head_tail
seg_003112,JS07316.hea,0,0,5000,head_tail
seg_003118,JS07350.hea,0,0,5000,head_tail
seg_003131,JS07411.hea,0,0,5000,head_tail
seg_003136,JS07427.hea,0,0,5000,head_tail
seg_003142,JS07448.hea,0,0,5000,head_tail
seg_003147,JS07470.hea,0,0,5000,head_tail
seg_003151,JS07484.hea,0,0,5000,head_tail
seg_003152,JS07491.hea,0,0,5000,head_tail
seg_003162,JS07560.hea,0,0,5000,head_tail
seg_003166,JS07581.hea,0,0,5000,head_tail
seg_003169,JS07606.hea,0,0,5000,head_tail
seg_003176,JS07642.hea,0,0,5000,head_tail
seg_003180,JS07656.hea,0,0,5000,head_tail
seg_003186,JS07681.hea,0,0,5000,head_tail
seg_003191,JS07694.hea,0,0,5000,head_tail
seg_003194,JS07708.hea,0,0,5000,head_tail
seg_003195,JS07712.hea,0,0,5000,head_tail
seg_003206,JS07786.hea,0,0,5000,head_tail
seg_003210,JS07801.hea,0,0,5000,head_tail
seg_003213,JS07823.hea,0,0,5000,head_tail
seg_003217,JS07869.hea,0,0,5000,head_tail
seg_003223,JS07877.hea,0,0,5000,head_tail
seg_003231,JS07905.hea,0,0,5000,head_tail
seg_003248,JS07979.hea,0,0,5000,head_tail
seg_003252,JS07991.hea,0,0,5000,head_tail
seg_003258,JS08029.hea,0,0,5000,head_tail
seg_003265,JS08050.hea,0,0,5000,head_tail
seg_003271,JS08088.hea,0,0,5000,head_tail
seg_003272,JS08093.hea,0,0,5000,head_tail
seg_003278,JS08112.hea,0,0,5000,head_tail
seg_003284,JS08150.hea,0,0,5000,head_tail
seg_003288,JS08168.hea,0,0,5000,head_tail
seg_003292,JS08198.hea,0,0,5000,head_tail
seg_003300,JS08226.hea,0,0,5000,head_tail
seg_003303,JS08237.hea,0,0,5000,head_tail
seg_003305,JS08248.hea,0,0,5000,head_tail
seg_003312,JS08281.hea,0,0,5000,head_tail
seg_003319,JS08317.hea,0,0,5000,head_tail
seg_003333,JS08382.hea,0,0,5000,head_tail
seg_003335,JS08400.hea,0,0,5000,head_tail
seg_003345,JS08440.hea,0,0,5000,head_tail
seg_003349,JS08473.hea,0,0,5000,head_tail
seg_003354,JS08488.hea,0,0,5000,head_tail
seg_003361,JS08511.hea,0,0,5000,head_tail
seg_003367,JS08559.hea,0,0,5000,head_tail
