segment_id,original_file,label,segment_index,original_length,strategy
seg_000529,JS03115.hea,1,0,5000,head_tail
seg_000533,JS03143.hea,1,0,5000,head_tail
seg_000547,JS03259.hea,1,0,5000,head_tail
seg_000552,JS03289.hea,1,0,5000,head_tail
seg_000555,JS03307.hea,1,0,5000,head_tail
seg_000563,JS03339.hea,1,0,5000,head_tail
seg_000565,JS03359.hea,1,0,5000,head_tail
seg_000571,JS03374.hea,1,0,5000,head_tail
seg_000591,JS03479.hea,1,0,5000,head_tail
seg_000597,JS03507.hea,1,0,5000,head_tail
seg_000601,JS03548.hea,1,0,5000,head_tail
seg_000608,JS03584.hea,1,0,5000,head_tail
seg_000612,JS03597.hea,1,0,5000,head_tail
seg_000620,JS03612.hea,1,0,5000,head_tail
seg_000627,JS03639.hea,1,0,5000,head_tail
seg_000644,JS03698.hea,1,0,5000,head_tail
seg_000648,JS03718.hea,1,0,5000,head_tail
seg_000653,JS03738.hea,1,0,5000,head_tail
seg_000658,JS03763.hea,1,0,5000,head_tail
seg_000663,JS03773.hea,1,0,5000,head_tail
seg_000671,JS03831.hea,1,0,5000,head_tail
seg_000676,JS03852.hea,1,0,5000,head_tail
seg_000686,JS03876.hea,1,0,5000,head_tail
seg_000690,JS03893.hea,1,0,5000,head_tail
seg_000692,JS03915.hea,1,0,5000,head_tail
seg_000700,JS03971.hea,1,0,5000,head_tail
seg_000705,JS04027.hea,1,0,5000,head_tail
seg_000708,JS04045.hea,1,0,5000,head_tail
seg_000710,JS04059.hea,1,0,5000,head_tail
seg_000721,JS04139.hea,1,0,5000,head_tail
seg_000730,JS04195.hea,1,0,5000,head_tail
seg_000733,JS04206.hea,1,0,5000,head_tail
seg_000738,JS04217.hea,1,0,5000,head_tail
seg_000742,JS04230.hea,1,0,5000,head_tail
seg_000749,JS04261.hea,1,0,5000,head_tail
seg_000755,JS04303.hea,1,0,5000,head_tail
seg_000758,JS04318.hea,1,0,5000,head_tail
seg_000762,JS04329.hea,1,0,5000,head_tail
seg_000767,JS04349.hea,1,0,5000,head_tail
seg_000769,JS04372.hea,1,0,5000,head_tail
seg_000780,JS04412.hea,1,0,5000,head_tail
seg_000784,JS04424.hea,1,0,5000,head_tail
seg_000794,JS04464.hea,1,0,5000,head_tail
seg_000797,JS04475.hea,1,0,5000,head_tail
seg_000806,JS04525.hea,1,0,5000,head_tail
seg_000809,JS04543.hea,1,0,5000,head_tail
seg_000814,JS04570.hea,1,0,5000,head_tail
seg_000817,JS04588.hea,1,0,5000,head_tail
seg_000820,JS04611.hea,1,0,5000,head_tail
seg_000826,JS04673.hea,1,0,5000,head_tail
seg_000829,JS04681.hea,1,0,5000,head_tail
seg_000849,JS04835.hea,1,0,5000,head_tail
seg_000863,JS04946.hea,1,0,5000,head_tail
seg_000867,JS04967.hea,1,0,5000,head_tail
seg_000871,JS04979.hea,1,0,5000,head_tail
seg_000873,JS04993.hea,1,0,5000,head_tail
seg_000879,JS05037.hea,1,0,5000,head_tail
seg_000883,JS05068.hea,1,0,5000,head_tail
seg_000895,JS05138.hea,1,0,5000,head_tail
seg_000897,JS05155.hea,1,0,5000,head_tail
seg_000906,JS05207.hea,1,0,5000,head_tail
seg_000910,JS05235.hea,1,0,5000,head_tail
seg_000912,JS05245.hea,1,0,5000,head_tail
seg_000916,JS05252.hea,1,0,5000,head_tail
seg_000926,JS05292.hea,1,0,5000,head_tail
seg_000935,JS05345.hea,1,0,5000,head_tail
seg_000939,JS05358.hea,1,0,5000,head_tail
seg_000950,JS05400.hea,1,0,5000,head_tail
seg_000953,JS05412.hea,1,0,5000,head_tail
seg_000958,JS05434.hea,1,0,5000,head_tail
seg_000961,JS05452.hea,1,0,5000,head_tail
seg_000969,JS05505.hea,1,0,5000,head_tail
seg_000973,JS05524.hea,1,0,5000,head_tail
seg_000977,JS05538.hea,1,0,5000,head_tail
seg_000981,JS05554.hea,1,0,5000,head_tail
seg_000988,JS05595.hea,1,0,5000,head_tail
seg_000990,JS05607.hea,1,0,5000,head_tail
seg_000993,JS05627.hea,1,0,5000,head_tail
seg_000995,JS05658.hea,1,0,5000,head_tail
seg_001005,JS05700.hea,1,0,5000,head_tail
seg_001015,JS05746.hea,1,0,5000,head_tail
seg_001029,JS05799.hea,1,0,5000,head_tail
seg_001033,JS05844.hea,1,0,5000,head_tail
seg_001037,JS05874.hea,1,0,5000,head_tail
seg_001040,JS05887.hea,1,0,5000,head_tail
seg_001045,JS05928.hea,1,0,5000,head_tail
seg_001049,JS05948.hea,1,0,5000,head_tail
seg_001058,JS05980.hea,1,0,5000,head_tail
seg_001066,JS06018.hea,1,0,5000,head_tail
seg_001070,JS06031.hea,1,0,5000,head_tail
seg_001075,JS06060.hea,1,0,5000,head_tail
seg_001080,JS06078.hea,1,0,5000,head_tail
seg_001084,JS06092.hea,1,0,5000,head_tail
seg_001088,JS06122.hea,1,0,5000,head_tail
seg_001095,JS06182.hea,1,0,5000,head_tail
seg_001100,JS06217.hea,1,0,5000,head_tail
seg_001103,JS06230.hea,1,0,5000,head_tail
seg_001117,JS06286.hea,1,0,5000,head_tail
seg_001125,JS06336.hea,1,0,5000,head_tail
seg_001130,JS06353.hea,1,0,5000,head_tail
seg_001135,JS06380.hea,1,0,5000,head_tail
seg_001138,JS06403.hea,1,0,5000,head_tail
seg_001141,JS06425.hea,1,0,5000,head_tail
seg_001144,JS06434.hea,1,0,5000,head_tail
seg_001148,JS06459.hea,1,0,5000,head_tail
seg_001152,JS06474.hea,1,0,5000,head_tail
seg_001159,JS06499.hea,1,0,5000,head_tail
seg_001163,JS06514.hea,1,0,5000,head_tail
seg_001167,JS06544.hea,1,0,5000,head_tail
seg_001182,JS06619.hea,1,0,5000,head_tail
seg_001186,JS06646.hea,1,0,5000,head_tail
seg_001192,JS06691.hea,1,0,5000,head_tail
seg_001194,JS06712.hea,1,0,5000,head_tail
seg_001196,JS06727.hea,1,0,5000,head_tail
seg_001198,JS06745.hea,1,0,5000,head_tail
seg_001203,JS06804.hea,1,0,5000,head_tail
seg_001210,JS06833.hea,1,0,5000,head_tail
seg_001215,JS06850.hea,1,0,5000,head_tail
seg_001221,JS06886.hea,1,0,5000,head_tail
seg_001231,JS06935.hea,1,0,5000,head_tail
seg_001237,JS06953.hea,1,0,5000,head_tail
seg_001242,JS06982.hea,1,0,5000,head_tail
seg_001247,JS07006.hea,1,0,5000,head_tail
seg_001250,JS07028.hea,1,0,5000,head_tail
seg_001257,JS07081.hea,1,0,5000,head_tail
seg_001260,JS07108.hea,1,0,5000,head_tail
seg_001270,JS07146.hea,1,0,5000,head_tail
seg_001276,JS07175.hea,1,0,5000,head_tail
seg_001281,JS07232.hea,1,0,5000,head_tail
seg_001284,JS07238.hea,1,0,5000,head_tail
seg_001291,JS07277.hea,1,0,5000,head_tail
seg_001295,JS07307.hea,1,0,5000,head_tail
seg_001301,JS07332.hea,1,0,5000,head_tail
seg_001312,JS07428.hea,1,0,5000,head_tail
seg_001316,JS07435.hea,1,0,5000,head_tail
seg_001320,JS07472.hea,1,0,5000,head_tail
seg_001322,JS07486.hea,1,0,5000,head_tail
seg_001325,JS07502.hea,1,0,5000,head_tail
seg_001331,JS07530.hea,1,0,5000,head_tail
seg_001334,JS07551.hea,1,0,5000,head_tail
seg_001336,JS07561.hea,1,0,5000,head_tail
seg_001347,JS07644.hea,1,0,5000,head_tail
seg_001360,JS07714.hea,1,0,5000,head_tail
seg_001364,JS07739.hea,1,0,5000,head_tail
seg_001371,JS07778.hea,1,0,5000,head_tail
seg_001374,JS07798.hea,1,0,5000,head_tail
seg_001385,JS07845.hea,1,0,5000,head_tail
seg_001391,JS07882.hea,1,0,5000,head_tail
seg_001395,JS07896.hea,1,0,5000,head_tail
seg_001403,JS07938.hea,1,0,5000,head_tail
seg_001409,JS07957.hea,1,0,5000,head_tail
seg_001418,JS08019.hea,1,0,5000,head_tail
seg_001426,JS08063.hea,1,0,5000,head_tail
seg_001430,JS08077.hea,1,0,5000,head_tail
seg_001433,JS08089.hea,1,0,5000,head_tail
seg_001437,JS08120.hea,1,0,5000,head_tail
seg_001441,JS08143.hea,1,0,5000,head_tail
seg_001448,JS08182.hea,1,0,5000,head_tail
seg_001451,JS08199.hea,1,0,5000,head_tail
seg_001457,JS08223.hea,1,0,5000,head_tail
seg_001459,JS08239.hea,1,0,5000,head_tail
seg_001468,JS08285.hea,1,0,5000,head_tail
seg_001470,JS08306.hea,1,0,5000,head_tail
seg_001473,JS08321.hea,1,0,5000,head_tail
seg_001483,JS08378.hea,1,0,5000,head_tail
seg_001492,JS08444.hea,1,0,5000,head_tail
seg_001495,JS08460.hea,1,0,5000,head_tail
seg_001498,JS08477.hea,1,0,5000,head_tail
seg_001504,JS08495.hea,1,0,5000,head_tail
seg_001507,JS08510.hea,1,0,5000,head_tail
seg_001514,JS08554.hea,1,0,5000,head_tail
seg_001518,JS08569.hea,1,0,5000,head_tail
seg_001524,JS08586.hea,1,0,5000,head_tail
seg_001528,JS08606.hea,1,0,5000,head_tail
seg_001533,JS08616.hea,1,0,5000,head_tail
seg_001536,JS08634.hea,1,0,5000,head_tail
seg_001540,JS08647.hea,1,0,5000,head_tail
seg_001545,JS08670.hea,1,0,5000,head_tail
seg_001550,JS08701.hea,1,0,5000,head_tail
seg_001559,JS08731.hea,1,0,5000,head_tail
seg_001563,JS08739.hea,1,0,5000,head_tail
seg_001565,JS08754.hea,1,0,5000,head_tail
seg_001567,JS08762.hea,1,0,5000,head_tail
seg_001580,JS08850.hea,1,0,5000,head_tail
seg_001585,JS08858.hea,1,0,5000,head_tail
seg_001590,JS08891.hea,1,0,5000,head_tail
seg_001595,JS08912.hea,1,0,5000,head_tail
seg_001604,JS08952.hea,1,0,5000,head_tail
seg_001606,JS08972.hea,1,0,5000,head_tail
seg_001616,JS09020.hea,1,0,5000,head_tail
seg_001624,JS09077.hea,1,0,5000,head_tail
seg_001628,JS09092.hea,1,0,5000,head_tail
seg_001632,JS09112.hea,1,0,5000,head_tail
seg_001636,JS09133.hea,1,0,5000,head_tail
seg_001642,JS09170.hea,1,0,5000,head_tail
seg_001645,JS09183.hea,1,0,5000,head_tail
seg_001649,JS09213.hea,1,0,5000,head_tail
seg_001653,JS09227.hea,1,0,5000,head_tail
seg_001656,JS09246.hea,1,0,5000,head_tail
seg_001674,JS09352.hea,1,0,5000,head_tail
seg_001692,JS09467.hea,1,0,5000,head_tail
seg_001699,JS09497.hea,1,0,5000,head_tail
seg_001701,JS09510.hea,1,0,5000,head_tail
seg_001709,JS09553.hea,1,0,5000,head_tail
seg_001710,JS09582.hea,1,0,5000,head_tail
seg_001711,JS09584.hea,1,0,5000,head_tail
seg_001715,JS09600.hea,1,0,5000,head_tail
seg_001720,JS09614.hea,1,0,5000,head_tail
seg_001728,JS09641.hea,1,0,5000,head_tail
seg_001731,JS09660.hea,1,0,5000,head_tail
seg_001736,JS09690.hea,1,0,5000,head_tail
seg_001741,JS09705.hea,1,0,5000,head_tail
seg_001748,JS09726.hea,1,0,5000,head_tail
seg_001753,JS09790.hea,1,0,5000,head_tail
seg_001760,JS09817.hea,1,0,5000,head_tail
seg_001764,JS09833.hea,1,0,5000,head_tail
seg_001767,JS09843.hea,1,0,5000,head_tail
seg_001771,JS09858.hea,1,0,5000,head_tail
seg_001797,JS00172.hea,0,0,5000,head_tail
seg_001804,JS00220.hea,0,0,5000,head_tail
seg_001810,JS00258.hea,0,0,5000,head_tail
seg_001820,JS00315.hea,0,0,5000,head_tail
seg_001826,JS00374.hea,0,0,5000,head_tail
seg_001832,JS00390.hea,0,0,5000,head_tail
seg_001837,JS00430.hea,0,0,5000,head_tail
seg_001842,JS00466.hea,0,0,5000,head_tail
seg_001846,JS00486.hea,0,0,5000,head_tail
seg_001852,JS00541.hea,0,0,5000,head_tail
seg_001855,JS00576.hea,0,0,5000,head_tail
seg_001860,JS00592.hea,0,0,5000,head_tail
seg_001863,JS00610.hea,0,0,5000,head_tail
seg_001866,JS00638.hea,0,0,5000,head_tail
seg_001869,JS00651.hea,0,0,5000,head_tail
seg_001878,JS00696.hea,0,0,5000,head_tail
seg_001881,JS00714.hea,0,0,5000,head_tail
seg_001889,JS00754.hea,0,0,5000,head_tail
seg_001898,JS00818.hea,0,0,5000,head_tail
seg_001901,JS00827.hea,0,0,5000,head_tail
seg_001905,JS00845.hea,0,0,5000,head_tail
seg_001909,JS00860.hea,0,0,5000,head_tail
seg_001914,JS00884.hea,0,0,5000,head_tail
seg_001919,JS00902.hea,0,0,5000,head_tail
seg_001923,JS00918.hea,0,0,5000,head_tail
seg_001926,JS00940.hea,0,0,5000,head_tail
seg_001932,JS00955.hea,0,0,5000,head_tail
seg_001933,JS00972.hea,0,0,5000,head_tail
seg_001937,JS00981.hea,0,0,5000,head_tail
seg_001942,JS00994.hea,0,0,5000,head_tail
seg_001947,JS01021.hea,0,0,5000,head_tail
seg_001952,JS01034.hea,0,0,5000,head_tail
seg_001954,JS01059.hea,0,0,5000,head_tail
seg_001958,JS01075.hea,0,0,5000,head_tail
seg_001964,JS01097.hea,0,0,5000,head_tail
seg_001967,JS01115.hea,0,0,5000,head_tail
seg_001970,JS01124.hea,0,0,5000,head_tail
seg_001975,JS01156.hea,0,0,5000,head_tail
seg_001982,JS01205.hea,0,0,5000,head_tail
seg_001986,JS01234.hea,0,0,5000,head_tail
seg_001998,JS01320.hea,0,0,5000,head_tail
seg_002002,JS01343.hea,0,0,5000,head_tail
seg_002006,JS01365.hea,0,0,5000,head_tail
seg_002015,JS01432.hea,0,0,5000,head_tail
seg_002019,JS01449.hea,0,0,5000,head_tail
seg_002027,JS01480.hea,0,0,5000,head_tail
seg_002031,JS01493.hea,0,0,5000,head_tail
seg_002035,JS01517.hea,0,0,5000,head_tail
seg_002039,JS01533.hea,0,0,5000,head_tail
seg_002042,JS01552.hea,0,0,5000,head_tail
seg_002046,JS01567.hea,0,0,5000,head_tail
seg_002051,JS01607.hea,0,0,5000,head_tail
seg_002054,JS01630.hea,0,0,5000,head_tail
seg_002056,JS01646.hea,0,0,5000,head_tail
seg_002059,JS01662.hea,0,0,5000,head_tail
seg_002063,JS01710.hea,0,0,5000,head_tail
seg_002068,JS01730.hea,0,0,5000,head_tail
seg_002072,JS01741.hea,0,0,5000,head_tail
seg_002077,JS01771.hea,0,0,5000,head_tail
seg_002087,JS01812.hea,0,0,5000,head_tail
seg_002094,JS01852.hea,0,0,5000,head_tail
seg_002100,JS01896.hea,0,0,5000,head_tail
seg_002104,JS01924.hea,0,0,5000,head_tail
seg_002105,JS01940.hea,0,0,5000,head_tail
seg_002108,JS01958.hea,0,0,5000,head_tail
seg_002112,JS01992.hea,0,0,5000,head_tail
seg_002118,JS02038.hea,0,0,5000,head_tail
seg_002122,JS02068.hea,0,0,5000,head_tail
seg_002127,JS02089.hea,0,0,5000,head_tail
seg_002131,JS02102.hea,0,0,5000,head_tail
seg_002134,JS02117.hea,0,0,5000,head_tail
seg_002136,JS02128.hea,0,0,5000,head_tail
seg_002141,JS02147.hea,0,0,5000,head_tail
seg_002146,JS02180.hea,0,0,5000,head_tail
seg_002151,JS02194.hea,0,0,5000,head_tail
seg_002155,JS02221.hea,0,0,5000,head_tail
seg_002168,JS02285.hea,0,0,5000,head_tail
seg_002173,JS02297.hea,0,0,5000,head_tail
seg_002176,JS02308.hea,0,0,5000,head_tail
seg_002189,JS02369.hea,0,0,5000,head_tail
seg_002192,JS02376.hea,0,0,5000,head_tail
seg_002197,JS02408.hea,0,0,5000,head_tail
seg_002209,JS02464.hea,0,0,5000,head_tail
seg_002222,JS02513.hea,0,0,5000,head_tail
seg_002224,JS02523.hea,0,0,5000,head_tail
seg_002232,JS02563.hea,0,0,5000,head_tail
seg_002240,JS02599.hea,0,0,5000,head_tail
seg_002247,JS02623.hea,0,0,5000,head_tail
seg_002252,JS02634.hea,0,0,5000,head_tail
seg_002256,JS02650.hea,0,0,5000,head_tail
seg_002261,JS02665.hea,0,0,5000,head_tail
seg_002268,JS02719.hea,0,0,5000,head_tail
seg_002272,JS02733.hea,0,0,5000,head_tail
seg_002279,JS02774.hea,0,0,5000,head_tail
seg_002283,JS02815.hea,0,0,5000,head_tail
seg_002284,JS02825.hea,0,0,5000,head_tail
seg_002295,JS02865.hea,0,0,5000,head_tail
seg_002299,JS02877.hea,0,0,5000,head_tail
seg_002306,JS02898.hea,0,0,5000,head_tail
seg_002316,JS02942.hea,0,0,5000,head_tail
seg_002320,JS02952.hea,0,0,5000,head_tail
seg_002324,JS02970.hea,0,0,5000,head_tail
seg_002333,JS03020.hea,0,0,5000,head_tail
seg_002338,JS03039.hea,0,0,5000,head_tail
seg_002341,JS03068.hea,0,0,5000,head_tail
seg_002342,JS03082.hea,0,0,5000,head_tail
seg_002351,JS03162.hea,0,0,5000,head_tail
seg_002356,JS03178.hea,0,0,5000,head_tail
seg_002360,JS03194.hea,0,0,5000,head_tail
seg_002362,JS03207.hea,0,0,5000,head_tail
seg_002368,JS03238.hea,0,0,5000,head_tail
seg_002378,JS03295.hea,0,0,5000,head_tail
seg_002384,JS03324.hea,0,0,5000,head_tail
seg_002394,JS03388.hea,0,0,5000,head_tail
seg_002397,JS03402.hea,0,0,5000,head_tail
seg_002400,JS03418.hea,0,0,5000,head_tail
seg_002404,JS03429.hea,0,0,5000,head_tail
seg_002407,JS03449.hea,0,0,5000,head_tail
seg_002412,JS03494.hea,0,0,5000,head_tail
seg_002421,JS03528.hea,0,0,5000,head_tail
seg_002430,JS03560.hea,0,0,5000,head_tail
seg_002432,JS03571.hea,0,0,5000,head_tail
seg_002438,JS03625.hea,0,0,5000,head_tail
seg_002445,JS03656.hea,0,0,5000,head_tail
seg_002448,JS03666.hea,0,0,5000,head_tail
seg_002450,JS03683.hea,0,0,5000,head_tail
seg_002455,JS03749.hea,0,0,5000,head_tail
seg_002465,JS03781.hea,0,0,5000,head_tail
seg_002471,JS03801.hea,0,0,5000,head_tail
seg_002475,JS03812.hea,0,0,5000,head_tail
seg_002483,JS03860.hea,0,0,5000,head_tail
seg_002490,JS03904.hea,0,0,5000,head_tail
seg_002499,JS03945.hea,0,0,5000,head_tail
seg_002503,JS03954.hea,0,0,5000,head_tail
seg_002510,JS03986.hea,0,0,5000,head_tail
seg_002513,JS04005.hea,0,0,5000,head_tail
seg_002529,JS04076.hea,0,0,5000,head_tail
seg_002532,JS04090.hea,0,0,5000,head_tail
seg_002535,JS04103.hea,0,0,5000,head_tail
seg_002545,JS04159.hea,0,0,5000,head_tail
seg_002549,JS04179.hea,0,0,5000,head_tail
seg_002560,JS04244.hea,0,0,5000,head_tail
seg_002567,JS04292.hea,0,0,5000,head_tail
seg_002583,JS04390.hea,0,0,5000,head_tail
seg_002587,JS04403.hea,0,0,5000,head_tail
seg_002594,JS04437.hea,0,0,5000,head_tail
seg_002596,JS04449.hea,0,0,5000,head_tail
seg_002605,JS04492.hea,0,0,5000,head_tail
seg_002608,JS04510.hea,0,0,5000,head_tail
seg_002627,JS04632.hea,0,0,5000,head_tail
seg_002632,JS04653.hea,0,0,5000,head_tail
seg_002642,JS04690.hea,0,0,5000,head_tail
seg_002646,JS04709.hea,0,0,5000,head_tail
seg_002651,JS04736.hea,0,0,5000,head_tail
seg_002654,JS04756.hea,0,0,5000,head_tail
seg_002657,JS04785.hea,0,0,5000,head_tail
seg_002661,JS04800.hea,0,0,5000,head_tail
seg_002665,JS04817.hea,0,0,5000,head_tail
seg_002674,JS04874.hea,0,0,5000,head_tail
seg_002677,JS04893.hea,0,0,5000,head_tail
seg_002680,JS04910.hea,0,0,5000,head_tail
seg_002682,JS04928.hea,0,0,5000,head_tail
seg_002698,JS05008.hea,0,0,5000,head_tail
seg_002706,JS05050.hea,0,0,5000,head_tail
seg_002714,JS05079.hea,0,0,5000,head_tail
seg_002720,JS05090.hea,0,0,5000,head_tail
seg_002723,JS05104.hea,0,0,5000,head_tail
seg_002724,JS05126.hea,0,0,5000,head_tail
seg_002737,JS05177.hea,0,0,5000,head_tail
seg_002741,JS05191.hea,0,0,5000,head_tail
seg_002756,JS05268.hea,0,0,5000,head_tail
seg_002758,JS05278.hea,0,0,5000,head_tail
seg_002765,JS05306.hea,0,0,5000,head_tail
seg_002768,JS05324.hea,0,0,5000,head_tail
seg_002776,JS05370.hea,0,0,5000,head_tail
seg_002779,JS05378.hea,0,0,5000,head_tail
seg_002792,JS05468.hea,0,0,5000,head_tail
seg_002795,JS05486.hea,0,0,5000,head_tail
seg_002809,JS05573.hea,0,0,5000,head_tail
seg_002814,JS05581.hea,0,0,5000,head_tail
seg_002831,JS05671.hea,0,0,5000,head_tail
seg_002835,JS05684.hea,0,0,5000,head_tail
seg_002840,JS05717.hea,0,0,5000,head_tail
seg_002843,JS05730.hea,0,0,5000,head_tail
seg_002849,JS05757.hea,0,0,5000,head_tail
seg_002853,JS05769.hea,0,0,5000,head_tail
seg_002855,JS05781.hea,0,0,5000,head_tail
seg_002865,JS05854.hea,0,0,5000,head_tail
seg_002875,JS05915.hea,0,0,5000,head_tail
seg_002884,JS05965.hea,0,0,5000,head_tail
seg_002887,JS05996.hea,0,0,5000,head_tail
seg_002897,JS06041.hea,0,0,5000,head_tail
seg_002905,JS06102.hea,0,0,5000,head_tail
seg_002915,JS06130.hea,0,0,5000,head_tail
seg_002920,JS06163.hea,0,0,5000,head_tail
seg_002930,JS06248.hea,0,0,5000,head_tail
seg_002931,JS06262.hea,0,0,5000,head_tail
seg_002936,JS06302.hea,0,0,5000,head_tail
seg_002938,JS06318.hea,0,0,5000,head_tail
seg_002962,JS06485.hea,0,0,5000,head_tail
seg_002972,JS06532.hea,0,0,5000,head_tail
seg_002979,JS06557.hea,0,0,5000,head_tail
seg_002981,JS06580.hea,0,0,5000,head_tail
seg_002985,JS06593.hea,0,0,5000,head_tail
seg_002988,JS06606.hea,0,0,5000,head_tail
seg_003000,JS06676.hea,0,0,5000,head_tail
seg_003018,JS06769.hea,0,0,5000,head_tail
seg_003026,JS06822.hea,0,0,5000,head_tail
seg_003033,JS06865.hea,0,0,5000,head_tail
seg_003036,JS06911.hea,0,0,5000,head_tail
seg_003040,JS06921.hea,0,0,5000,head_tail
seg_003048,JS06968.hea,0,0,5000,head_tail
seg_003058,JS07058.hea,0,0,5000,head_tail
seg_003068,JS07123.hea,0,0,5000,head_tail
seg_003072,JS07140.hea,0,0,5000,head_tail
seg_003076,JS07161.hea,0,0,5000,head_tail
seg_003082,JS07196.hea,0,0,5000,head_tail
seg_003088,JS07211.hea,0,0,5000,head_tail
seg_003100,JS07255.hea,0,0,5000,head_tail
seg_003106,JS07288.hea,0,0,5000,head_tail
seg_003113,JS07321.hea,0,0,5000,head_tail
seg_003119,JS07351.hea,0,0,5000,head_tail
seg_003122,JS07365.hea,0,0,5000,head_tail
seg_003127,JS07394.hea,0,0,5000,head_tail
seg_003132,JS07416.hea,0,0,5000,head_tail
seg_003144,JS07457.hea,0,0,5000,head_tail
seg_003167,JS07587.hea,0,0,5000,head_tail
seg_003170,JS07609.hea,0,0,5000,head_tail
seg_003173,JS07627.hea,0,0,5000,head_tail
seg_003181,JS07662.hea,0,0,5000,head_tail
seg_003184,JS07677.hea,0,0,5000,head_tail
seg_003189,JS07688.hea,0,0,5000,head_tail
seg_003192,JS07698.hea,0,0,5000,head_tail
seg_003202,JS07766.hea,0,0,5000,head_tail
seg_003212,JS07806.hea,0,0,5000,head_tail
seg_003214,JS07828.hea,0,0,5000,head_tail
seg_003218,JS07872.hea,0,0,5000,head_tail
seg_003226,JS07886.hea,0,0,5000,head_tail
seg_003233,JS07908.hea,0,0,5000,head_tail
seg_003236,JS07925.hea,0,0,5000,head_tail
seg_003246,JS07976.hea,0,0,5000,head_tail
seg_003250,JS07983.hea,0,0,5000,head_tail
seg_003254,JS08008.hea,0,0,5000,head_tail
seg_003261,JS08036.hea,0,0,5000,head_tail
seg_003263,JS08042.hea,0,0,5000,head_tail
seg_003277,JS08109.hea,0,0,5000,head_tail
seg_003286,JS08157.hea,0,0,5000,head_tail
seg_003295,JS08207.hea,0,0,5000,head_tail
seg_003306,JS08252.hea,0,0,5000,head_tail
