segment_id,original_file,label,segment_index,original_length,strategy
seg_000468,JS02798.hea,1,0,5000,head_tail
seg_000473,JS02817.hea,1,0,5000,head_tail
seg_000483,JS02880.hea,1,0,5000,head_tail
seg_000490,JS02920.hea,1,0,5000,head_tail
seg_000496,JS02945.hea,1,0,5000,head_tail
seg_000501,JS02985.hea,1,0,5000,head_tail
seg_000503,JS02997.hea,1,0,5000,head_tail
seg_000512,JS03050.hea,1,0,5000,head_tail
seg_000516,JS03071.hea,1,0,5000,head_tail
seg_000521,JS03084.hea,1,0,5000,head_tail
seg_000531,JS03127.hea,1,0,5000,head_tail
seg_000540,JS03186.hea,1,0,5000,head_tail
seg_000545,JS03244.hea,1,0,5000,head_tail
seg_000551,JS03287.hea,1,0,5000,head_tail
seg_000553,JS03303.hea,1,0,5000,head_tail
seg_000558,JS03315.hea,1,0,5000,head_tail
seg_000562,JS03334.hea,1,0,5000,head_tail
seg_000564,JS03358.hea,1,0,5000,head_tail
seg_000570,JS03368.hea,1,0,5000,head_tail
seg_000574,JS03391.hea,1,0,5000,head_tail
seg_000578,JS03409.hea,1,0,5000,head_tail
seg_000583,JS03434.hea,1,0,5000,head_tail
seg_000588,JS03464.hea,1,0,5000,head_tail
seg_000592,JS03489.hea,1,0,5000,head_tail
seg_000595,JS03501.hea,1,0,5000,head_tail
seg_000603,JS03564.hea,1,0,5000,head_tail
seg_000610,JS03587.hea,1,0,5000,head_tail
seg_000615,JS03601.hea,1,0,5000,head_tail
seg_000625,JS03633.hea,1,0,5000,head_tail
seg_000630,JS03648.hea,1,0,5000,head_tail
seg_000634,JS03663.hea,1,0,5000,head_tail
seg_000637,JS03674.hea,1,0,5000,head_tail
seg_000642,JS03691.hea,1,0,5000,head_tail
seg_000650,JS03726.hea,1,0,5000,head_tail
seg_000657,JS03756.hea,1,0,5000,head_tail
seg_000661,JS03766.hea,1,0,5000,head_tail
seg_000668,JS03811.hea,1,0,5000,head_tail
seg_000670,JS03830.hea,1,0,5000,head_tail
seg_000688,JS03884.hea,1,0,5000,head_tail
seg_000694,JS03932.hea,1,0,5000,head_tail
seg_000702,JS03989.hea,1,0,5000,head_tail
seg_000707,JS04040.hea,1,0,5000,head_tail
seg_000709,JS04052.hea,1,0,5000,head_tail
seg_000715,JS04083.hea,1,0,5000,head_tail
seg_000727,JS04177.hea,1,0,5000,head_tail
seg_000740,JS04222.hea,1,0,5000,head_tail
seg_000751,JS04277.hea,1,0,5000,head_tail
seg_000760,JS04322.hea,1,0,5000,head_tail
seg_000775,JS04394.hea,1,0,5000,head_tail
seg_000777,JS04407.hea,1,0,5000,head_tail
seg_000782,JS04417.hea,1,0,5000,head_tail
seg_000789,JS04441.hea,1,0,5000,head_tail
seg_000792,JS04459.hea,1,0,5000,head_tail
seg_000796,JS04471.hea,1,0,5000,head_tail
seg_000801,JS04504.hea,1,0,5000,head_tail
seg_000805,JS04520.hea,1,0,5000,head_tail
seg_000808,JS04534.hea,1,0,5000,head_tail
seg_000811,JS04549.hea,1,0,5000,head_tail
seg_000816,JS04583.hea,1,0,5000,head_tail
seg_000822,JS04640.hea,1,0,5000,head_tail
seg_000825,JS04667.hea,1,0,5000,head_tail
seg_000837,JS04740.hea,1,0,5000,head_tail
seg_000840,JS04777.hea,1,0,5000,head_tail
seg_000842,JS04788.hea,1,0,5000,head_tail
seg_000856,JS04901.hea,1,0,5000,head_tail
seg_000858,JS04916.hea,1,0,5000,head_tail
seg_000862,JS04944.hea,1,0,5000,head_tail
seg_000865,JS04956.hea,1,0,5000,head_tail
seg_000868,JS04970.hea,1,0,5000,head_tail
seg_000885,JS05076.hea,1,0,5000,head_tail
seg_000890,JS05108.hea,1,0,5000,head_tail
seg_000899,JS05166.hea,1,0,5000,head_tail
seg_000905,JS05202.hea,1,0,5000,head_tail
seg_000909,JS05230.hea,1,0,5000,head_tail
seg_000911,JS05241.hea,1,0,5000,head_tail
seg_000915,JS05251.hea,1,0,5000,head_tail
seg_000919,JS05271.hea,1,0,5000,head_tail
seg_000923,JS05284.hea,1,0,5000,head_tail
seg_000936,JS05348.hea,1,0,5000,head_tail
seg_000944,JS05372.hea,1,0,5000,head_tail
seg_000946,JS05385.hea,1,0,5000,head_tail
seg_000971,JS05515.hea,1,0,5000,head_tail
seg_000974,JS05530.hea,1,0,5000,head_tail
seg_000979,JS05541.hea,1,0,5000,head_tail
seg_000983,JS05564.hea,1,0,5000,head_tail
seg_000986,JS05589.hea,1,0,5000,head_tail
seg_001003,JS05694.hea,1,0,5000,head_tail
seg_001006,JS05703.hea,1,0,5000,head_tail
seg_001014,JS05745.hea,1,0,5000,head_tail
seg_001019,JS05763.hea,1,0,5000,head_tail
seg_001023,JS05777.hea,1,0,5000,head_tail
seg_001026,JS05789.hea,1,0,5000,head_tail
seg_001031,JS05826.hea,1,0,5000,head_tail
seg_001032,JS05839.hea,1,0,5000,head_tail
seg_001043,JS05897.hea,1,0,5000,head_tail
seg_001044,JS05923.hea,1,0,5000,head_tail
seg_001047,JS05935.hea,1,0,5000,head_tail
seg_001050,JS05953.hea,1,0,5000,head_tail
seg_001053,JS05967.hea,1,0,5000,head_tail
seg_001061,JS05989.hea,1,0,5000,head_tail
seg_001067,JS06019.hea,1,0,5000,head_tail
seg_001078,JS06067.hea,1,0,5000,head_tail
seg_001098,JS06205.hea,1,0,5000,head_tail
seg_001101,JS06221.hea,1,0,5000,head_tail
seg_001105,JS06239.hea,1,0,5000,head_tail
seg_001110,JS06253.hea,1,0,5000,head_tail
seg_001114,JS06271.hea,1,0,5000,head_tail
seg_001118,JS06287.hea,1,0,5000,head_tail
seg_001121,JS06303.hea,1,0,5000,head_tail
seg_001131,JS06370.hea,1,0,5000,head_tail
seg_001136,JS06384.hea,1,0,5000,head_tail
seg_001137,JS06400.hea,1,0,5000,head_tail
seg_001142,JS06430.hea,1,0,5000,head_tail
seg_001146,JS06444.hea,1,0,5000,head_tail
seg_001151,JS06464.hea,1,0,5000,head_tail
seg_001154,JS06477.hea,1,0,5000,head_tail
seg_001157,JS06492.hea,1,0,5000,head_tail
seg_001162,JS06507.hea,1,0,5000,head_tail
seg_001171,JS06567.hea,1,0,5000,head_tail
seg_001175,JS06581.hea,1,0,5000,head_tail
seg_001183,JS06626.hea,1,0,5000,head_tail
seg_001195,JS06722.hea,1,0,5000,head_tail
seg_001206,JS06827.hea,1,0,5000,head_tail
seg_001218,JS06869.hea,1,0,5000,head_tail
seg_001222,JS06889.hea,1,0,5000,head_tail
seg_001230,JS06927.hea,1,0,5000,head_tail
seg_001233,JS06937.hea,1,0,5000,head_tail
seg_001245,JS06997.hea,1,0,5000,head_tail
seg_001249,JS07012.hea,1,0,5000,head_tail
seg_001251,JS07029.hea,1,0,5000,head_tail
seg_001261,JS07113.hea,1,0,5000,head_tail
seg_001267,JS07141.hea,1,0,5000,head_tail
seg_001271,JS07150.hea,1,0,5000,head_tail
seg_001274,JS07165.hea,1,0,5000,head_tail
seg_001279,JS07199.hea,1,0,5000,head_tail
seg_001282,JS07235.hea,1,0,5000,head_tail
seg_001289,JS07264.hea,1,0,5000,head_tail
seg_001294,JS07294.hea,1,0,5000,head_tail
seg_001296,JS07310.hea,1,0,5000,head_tail
seg_001303,JS07335.hea,1,0,5000,head_tail
seg_001310,JS07402.hea,1,0,5000,head_tail
seg_001314,JS07432.hea,1,0,5000,head_tail
seg_001321,JS07479.hea,1,0,5000,head_tail
seg_001330,JS07526.hea,1,0,5000,head_tail
seg_001335,JS07555.hea,1,0,5000,head_tail
seg_001340,JS07596.hea,1,0,5000,head_tail
seg_001355,JS07683.hea,1,0,5000,head_tail
seg_001357,JS07702.hea,1,0,5000,head_tail
seg_001362,JS07729.hea,1,0,5000,head_tail
seg_001365,JS07754.hea,1,0,5000,head_tail
seg_001372,JS07779.hea,1,0,5000,head_tail
seg_001376,JS07812.hea,1,0,5000,head_tail
seg_001381,JS07834.hea,1,0,5000,head_tail
seg_001386,JS07846.hea,1,0,5000,head_tail
seg_001394,JS07894.hea,1,0,5000,head_tail
seg_001396,JS07902.hea,1,0,5000,head_tail
seg_001404,JS07939.hea,1,0,5000,head_tail
seg_001413,JS07992.hea,1,0,5000,head_tail
seg_001421,JS08037.hea,1,0,5000,head_tail
seg_001429,JS08076.hea,1,0,5000,head_tail
seg_001436,JS08116.hea,1,0,5000,head_tail
seg_001445,JS08162.hea,1,0,5000,head_tail
seg_001453,JS08202.hea,1,0,5000,head_tail
seg_001455,JS08214.hea,1,0,5000,head_tail
seg_001460,JS08243.hea,1,0,5000,head_tail
seg_001465,JS08278.hea,1,0,5000,head_tail
seg_001472,JS08319.hea,1,0,5000,head_tail
seg_001482,JS08370.hea,1,0,5000,head_tail
seg_001485,JS08384.hea,1,0,5000,head_tail
seg_001501,JS08481.hea,1,0,5000,head_tail
seg_001509,JS08519.hea,1,0,5000,head_tail
seg_001519,JS08574.hea,1,0,5000,head_tail
seg_001523,JS08582.hea,1,0,5000,head_tail
seg_001527,JS08601.hea,1,0,5000,head_tail
seg_001532,JS08614.hea,1,0,5000,head_tail
seg_001541,JS08651.hea,1,0,5000,head_tail
seg_001551,JS08703.hea,1,0,5000,head_tail
seg_001556,JS08712.hea,1,0,5000,head_tail
seg_001562,JS08738.hea,1,0,5000,head_tail
seg_001564,JS08751.hea,1,0,5000,head_tail
seg_001568,JS08764.hea,1,0,5000,head_tail
seg_001571,JS08788.hea,1,0,5000,head_tail
seg_001575,JS08819.hea,1,0,5000,head_tail
seg_001579,JS08845.hea,1,0,5000,head_tail
seg_001591,JS08895.hea,1,0,5000,head_tail
seg_001601,JS08943.hea,1,0,5000,head_tail
seg_001605,JS08964.hea,1,0,5000,head_tail
seg_001607,JS08973.hea,1,0,5000,head_tail
seg_001615,JS09010.hea,1,0,5000,head_tail
seg_001622,JS09061.hea,1,0,5000,head_tail
seg_001634,JS09114.hea,1,0,5000,head_tail
seg_001639,JS09150.hea,1,0,5000,head_tail
seg_001644,JS09173.hea,1,0,5000,head_tail
seg_001655,JS09237.hea,1,0,5000,head_tail
seg_001659,JS09271.hea,1,0,5000,head_tail
seg_001664,JS09296.hea,1,0,5000,head_tail
seg_001668,JS09323.hea,1,0,5000,head_tail
seg_001681,JS09388.hea,1,0,5000,head_tail
seg_001684,JS09398.hea,1,0,5000,head_tail
seg_001688,JS09411.hea,1,0,5000,head_tail
seg_001695,JS09473.hea,1,0,5000,head_tail
seg_001697,JS09486.hea,1,0,5000,head_tail
seg_001700,JS09499.hea,1,0,5000,head_tail
seg_001702,JS09512.hea,1,0,5000,head_tail
seg_001705,JS09532.hea,1,0,5000,head_tail
seg_001712,JS09590.hea,1,0,5000,head_tail
seg_001717,JS09605.hea,1,0,5000,head_tail
seg_001739,JS09701.hea,1,0,5000,head_tail
seg_001744,JS09710.hea,1,0,5000,head_tail
seg_001752,JS09784.hea,1,0,5000,head_tail
seg_001754,JS09793.hea,1,0,5000,head_tail
seg_001758,JS09812.hea,1,0,5000,head_tail
seg_001765,JS09839.hea,1,0,5000,head_tail
seg_001770,JS09857.hea,1,0,5000,head_tail
seg_001775,JS09883.hea,1,0,5000,head_tail
seg_001778,JS09897.hea,1,0,5000,head_tail
seg_001780,JS00008.hea,0,0,5000,head_tail
seg_001782,JS00042.hea,0,0,5000,head_tail
seg_001784,JS00051.hea,0,0,5000,head_tail
seg_001788,JS00068.hea,0,0,5000,head_tail
seg_001790,JS00072.hea,0,0,5000,head_tail
seg_001792,JS00097.hea,0,0,5000,head_tail
seg_001801,JS00203.hea,0,0,5000,head_tail
seg_001811,JS00265.hea,0,0,5000,head_tail
seg_001813,JS00280.hea,0,0,5000,head_tail
seg_001817,JS00299.hea,0,0,5000,head_tail
seg_001823,JS00351.hea,0,0,5000,head_tail
seg_001833,JS00396.hea,0,0,5000,head_tail
seg_001836,JS00413.hea,0,0,5000,head_tail
seg_001843,JS00472.hea,0,0,5000,head_tail
seg_001849,JS00518.hea,0,0,5000,head_tail
seg_001853,JS00556.hea,0,0,5000,head_tail
seg_001859,JS00582.hea,0,0,5000,head_tail
seg_001861,JS00598.hea,0,0,5000,head_tail
seg_001870,JS00659.hea,0,0,5000,head_tail
seg_001873,JS00667.hea,0,0,5000,head_tail
seg_001877,JS00682.hea,0,0,5000,head_tail
seg_001882,JS00719.hea,0,0,5000,head_tail
seg_001888,JS00742.hea,0,0,5000,head_tail
seg_001894,JS00780.hea,0,0,5000,head_tail
seg_001895,JS00804.hea,0,0,5000,head_tail
seg_001899,JS00819.hea,0,0,5000,head_tail
seg_001911,JS00866.hea,0,0,5000,head_tail
seg_001915,JS00886.hea,0,0,5000,head_tail
seg_001920,JS00904.hea,0,0,5000,head_tail
seg_001927,JS00943.hea,0,0,5000,head_tail
seg_001935,JS00974.hea,0,0,5000,head_tail
seg_001943,JS00996.hea,0,0,5000,head_tail
seg_001948,JS01026.hea,0,0,5000,head_tail
seg_001957,JS01074.hea,0,0,5000,head_tail
seg_001965,JS01110.hea,0,0,5000,head_tail
seg_001977,JS01167.hea,0,0,5000,head_tail
seg_001980,JS01191.hea,0,0,5000,head_tail
seg_001983,JS01215.hea,0,0,5000,head_tail
seg_001990,JS01261.hea,0,0,5000,head_tail
seg_001994,JS01283.hea,0,0,5000,head_tail
seg_001997,JS01311.hea,0,0,5000,head_tail
seg_002001,JS01337.hea,0,0,5000,head_tail
seg_002004,JS01349.hea,0,0,5000,head_tail
seg_002008,JS01376.hea,0,0,5000,head_tail
seg_002022,JS01454.hea,0,0,5000,head_tail
seg_002025,JS01472.hea,0,0,5000,head_tail
seg_002028,JS01482.hea,0,0,5000,head_tail
seg_002034,JS01515.hea,0,0,5000,head_tail
seg_002037,JS01530.hea,0,0,5000,head_tail
seg_002043,JS01557.hea,0,0,5000,head_tail
seg_002049,JS01584.hea,0,0,5000,head_tail
seg_002050,JS01600.hea,0,0,5000,head_tail
seg_002055,JS01644.hea,0,0,5000,head_tail
seg_002061,JS01685.hea,0,0,5000,head_tail
seg_002062,JS01699.hea,0,0,5000,head_tail
seg_002065,JS01719.hea,0,0,5000,head_tail
seg_002079,JS01773.hea,0,0,5000,head_tail
seg_002084,JS01803.hea,0,0,5000,head_tail
seg_002091,JS01835.hea,0,0,5000,head_tail
seg_002107,JS01950.hea,0,0,5000,head_tail
seg_002115,JS02015.hea,0,0,5000,head_tail
seg_002125,JS02071.hea,0,0,5000,head_tail
seg_002126,JS02085.hea,0,0,5000,head_tail
seg_002130,JS02101.hea,0,0,5000,head_tail
seg_002132,JS02108.hea,0,0,5000,head_tail
seg_002138,JS02135.hea,0,0,5000,head_tail
seg_002142,JS02152.hea,0,0,5000,head_tail
seg_002144,JS02165.hea,0,0,5000,head_tail
seg_002153,JS02201.hea,0,0,5000,head_tail
seg_002158,JS02232.hea,0,0,5000,head_tail
seg_002161,JS02260.hea,0,0,5000,head_tail
seg_002164,JS02276.hea,0,0,5000,head_tail
seg_002167,JS02282.hea,0,0,5000,head_tail
seg_002172,JS02295.hea,0,0,5000,head_tail
seg_002181,JS02327.hea,0,0,5000,head_tail
seg_002195,JS02397.hea,0,0,5000,head_tail
seg_002198,JS02413.hea,0,0,5000,head_tail
seg_002205,JS02455.hea,0,0,5000,head_tail
seg_002217,JS02485.hea,0,0,5000,head_tail
seg_002220,JS02500.hea,0,0,5000,head_tail
seg_002229,JS02547.hea,0,0,5000,head_tail
seg_002234,JS02571.hea,0,0,5000,head_tail
seg_002235,JS02578.hea,0,0,5000,head_tail
seg_002239,JS02598.hea,0,0,5000,head_tail
seg_002243,JS02613.hea,0,0,5000,head_tail
seg_002248,JS02626.hea,0,0,5000,head_tail
seg_002259,JS02656.hea,0,0,5000,head_tail
seg_002263,JS02679.hea,0,0,5000,head_tail
seg_002270,JS02725.hea,0,0,5000,head_tail
seg_002277,JS02748.hea,0,0,5000,head_tail
seg_002286,JS02829.hea,0,0,5000,head_tail
seg_002292,JS02855.hea,0,0,5000,head_tail
seg_002296,JS02867.hea,0,0,5000,head_tail
seg_002304,JS02889.hea,0,0,5000,head_tail
seg_002309,JS02906.hea,0,0,5000,head_tail
seg_002315,JS02936.hea,0,0,5000,head_tail
seg_002322,JS02968.hea,0,0,5000,head_tail
seg_002331,JS03006.hea,0,0,5000,head_tail
seg_002336,JS03034.hea,0,0,5000,head_tail
seg_002343,JS03103.hea,0,0,5000,head_tail
seg_002348,JS03148.hea,0,0,5000,head_tail
seg_002353,JS03169.hea,0,0,5000,head_tail
seg_002357,JS03180.hea,0,0,5000,head_tail
seg_002364,JS03216.hea,0,0,5000,head_tail
seg_002371,JS03257.hea,0,0,5000,head_tail
seg_002386,JS03337.hea,0,0,5000,head_tail
seg_002402,JS03420.hea,0,0,5000,head_tail
seg_002416,JS03514.hea,0,0,5000,head_tail
seg_002422,JS03535.hea,0,0,5000,head_tail
seg_002424,JS03540.hea,0,0,5000,head_tail
seg_002434,JS03573.hea,0,0,5000,head_tail
seg_002437,JS03616.hea,0,0,5000,head_tail
seg_002443,JS03645.hea,0,0,5000,head_tail
seg_002454,JS03741.hea,0,0,5000,head_tail
seg_002463,JS03779.hea,0,0,5000,head_tail
seg_002468,JS03795.hea,0,0,5000,head_tail
seg_002472,JS03803.hea,0,0,5000,head_tail
seg_002481,JS03844.hea,0,0,5000,head_tail
seg_002482,JS03857.hea,0,0,5000,head_tail
seg_002484,JS03866.hea,0,0,5000,head_tail
seg_002492,JS03906.hea,0,0,5000,head_tail
seg_002498,JS03941.hea,0,0,5000,head_tail
seg_002504,JS03958.hea,0,0,5000,head_tail
seg_002508,JS03982.hea,0,0,5000,head_tail
seg_002514,JS04006.hea,0,0,5000,head_tail
seg_002526,JS04070.hea,0,0,5000,head_tail
seg_002534,JS04097.hea,0,0,5000,head_tail
seg_002537,JS04113.hea,0,0,5000,head_tail
seg_002543,JS04153.hea,0,0,5000,head_tail
seg_002544,JS04157.hea,0,0,5000,head_tail
seg_002552,JS04200.hea,0,0,5000,head_tail
seg_002554,JS04208.hea,0,0,5000,head_tail
seg_002559,JS04236.hea,0,0,5000,head_tail
seg_002562,JS04254.hea,0,0,5000,head_tail
seg_002564,JS04264.hea,0,0,5000,head_tail
seg_002570,JS04310.hea,0,0,5000,head_tail
seg_002575,JS04341.hea,0,0,5000,head_tail
seg_002577,JS04359.hea,0,0,5000,head_tail
seg_002581,JS04381.hea,0,0,5000,head_tail
seg_002591,JS04432.hea,0,0,5000,head_tail
seg_002603,JS04489.hea,0,0,5000,head_tail
seg_002617,JS04569.hea,0,0,5000,head_tail
seg_002623,JS04613.hea,0,0,5000,head_tail
seg_002638,JS04676.hea,0,0,5000,head_tail
seg_002641,JS04689.hea,0,0,5000,head_tail
seg_002643,JS04694.hea,0,0,5000,head_tail
seg_002645,JS04700.hea,0,0,5000,head_tail
seg_002663,JS04804.hea,0,0,5000,head_tail
seg_002668,JS04827.hea,0,0,5000,head_tail
seg_002671,JS04850.hea,0,0,5000,head_tail
seg_002675,JS04882.hea,0,0,5000,head_tail
seg_002691,JS04981.hea,0,0,5000,head_tail
seg_002696,JS04999.hea,0,0,5000,head_tail
seg_002700,JS05017.hea,0,0,5000,head_tail
seg_002704,JS05044.hea,0,0,5000,head_tail
seg_002708,JS05052.hea,0,0,5000,head_tail
seg_002710,JS05065.hea,0,0,5000,head_tail
seg_002721,JS05095.hea,0,0,5000,head_tail
seg_002727,JS05133.hea,0,0,5000,head_tail
seg_002732,JS05154.hea,0,0,5000,head_tail
seg_002740,JS05189.hea,0,0,5000,head_tail
seg_002750,JS05243.hea,0,0,5000,head_tail
seg_002763,JS05301.hea,0,0,5000,head_tail
seg_002766,JS05318.hea,0,0,5000,head_tail
seg_002769,JS05328.hea,0,0,5000,head_tail
seg_002773,JS05359.hea,0,0,5000,head_tail
seg_002782,JS05402.hea,0,0,5000,head_tail
seg_002784,JS05421.hea,0,0,5000,head_tail
seg_002788,JS05443.hea,0,0,5000,head_tail
seg_002789,JS05445.hea,0,0,5000,head_tail
seg_002793,JS05469.hea,0,0,5000,head_tail
seg_002797,JS05489.hea,0,0,5000,head_tail
seg_002812,JS05576.hea,0,0,5000,head_tail
seg_002819,JS05600.hea,0,0,5000,head_tail
seg_002823,JS05617.hea,0,0,5000,head_tail
seg_002827,JS05651.hea,0,0,5000,head_tail
seg_002829,JS05664.hea,0,0,5000,head_tail
seg_002834,JS05680.hea,0,0,5000,head_tail
seg_002841,JS05721.hea,0,0,5000,head_tail
seg_002844,JS05735.hea,0,0,5000,head_tail
seg_002864,JS05853.hea,0,0,5000,head_tail
seg_002871,JS05881.hea,0,0,5000,head_tail
seg_002889,JS06004.hea,0,0,5000,head_tail
seg_002893,JS06033.hea,0,0,5000,head_tail
seg_002898,JS06042.hea,0,0,5000,head_tail
seg_002901,JS06089.hea,0,0,5000,head_tail
seg_002902,JS06091.hea,0,0,5000,head_tail
seg_002907,JS06106.hea,0,0,5000,head_tail
seg_002914,JS06126.hea,0,0,5000,head_tail
seg_002918,JS06144.hea,0,0,5000,head_tail
seg_002921,JS06165.hea,0,0,5000,head_tail
seg_002940,JS06323.hea,0,0,5000,head_tail
seg_002943,JS06349.hea,0,0,5000,head_tail
seg_002968,JS06520.hea,0,0,5000,head_tail
seg_002975,JS06541.hea,0,0,5000,head_tail
seg_002976,JS06543.hea,0,0,5000,head_tail
seg_002986,JS06596.hea,0,0,5000,head_tail
seg_002989,JS06607.hea,0,0,5000,head_tail
seg_002996,JS06660.hea,0,0,5000,head_tail
seg_003001,JS06678.hea,0,0,5000,head_tail
seg_003003,JS06695.hea,0,0,5000,head_tail
seg_003009,JS06724.hea,0,0,5000,head_tail
seg_003016,JS06763.hea,0,0,5000,head_tail
seg_003021,JS06790.hea,0,0,5000,head_tail
seg_003023,JS06807.hea,0,0,5000,head_tail
seg_003028,JS06838.hea,0,0,5000,head_tail
seg_003031,JS06859.hea,0,0,5000,head_tail
seg_003038,JS06918.hea,0,0,5000,head_tail
seg_003045,JS06955.hea,0,0,5000,head_tail
seg_003050,JS06981.hea,0,0,5000,head_tail
seg_003059,JS07059.hea,0,0,5000,head_tail
seg_003063,JS07104.hea,0,0,5000,head_tail
seg_003069,JS07126.hea,0,0,5000,head_tail
seg_003079,JS07172.hea,0,0,5000,head_tail
seg_003091,JS07220.hea,0,0,5000,head_tail
seg_003098,JS07247.hea,0,0,5000,head_tail
seg_003105,JS07287.hea,0,0,5000,head_tail
seg_003116,JS07327.hea,0,0,5000,head_tail
seg_003120,JS07352.hea,0,0,5000,head_tail
seg_003126,JS07387.hea,0,0,5000,head_tail
seg_003133,JS07420.hea,0,0,5000,head_tail
seg_003141,JS07444.hea,0,0,5000,head_tail
seg_003146,JS07460.hea,0,0,5000,head_tail
seg_003153,JS07495.hea,0,0,5000,head_tail
seg_003156,JS07509.hea,0,0,5000,head_tail
seg_003163,JS07564.hea,0,0,5000,head_tail
seg_003172,JS07620.hea,0,0,5000,head_tail
seg_003175,JS07638.hea,0,0,5000,head_tail
seg_003179,JS07655.hea,0,0,5000,head_tail
seg_003182,JS07670.hea,0,0,5000,head_tail
seg_003183,JS07676.hea,0,0,5000,head_tail
seg_003204,JS07773.hea,0,0,5000,head_tail
seg_003208,JS07799.hea,0,0,5000,head_tail
seg_003219,JS07873.hea,0,0,5000,head_tail
seg_003224,JS07884.hea,0,0,5000,head_tail
seg_003235,JS07923.hea,0,0,5000,head_tail
seg_003240,JS07933.hea,0,0,5000,head_tail
seg_003242,JS07959.hea,0,0,5000,head_tail
seg_003249,JS07981.hea,0,0,5000,head_tail
seg_003253,JS08004.hea,0,0,5000,head_tail
seg_003257,JS08024.hea,0,0,5000,head_tail
seg_003266,JS08060.hea,0,0,5000,head_tail
seg_003267,JS08061.hea,0,0,5000,head_tail
seg_003275,JS08103.hea,0,0,5000,head_tail
seg_003282,JS08131.hea,0,0,5000,head_tail
seg_003283,JS08145.hea,0,0,5000,head_tail
seg_003289,JS08189.hea,0,0,5000,head_tail
seg_003301,JS08228.hea,0,0,5000,head_tail
seg_003308,JS08260.hea,0,0,5000,head_tail
seg_003314,JS08294.hea,0,0,5000,head_tail
seg_003320,JS08323.hea,0,0,5000,head_tail
seg_003325,JS08348.hea,0,0,5000,head_tail
seg_003328,JS08357.hea,0,0,5000,head_tail
seg_003338,JS08408.hea,0,0,5000,head_tail
seg_003342,JS08434.hea,0,0,5000,head_tail
