segment_id,original_file,label,segment_index,original_length,strategy
seg_001112,JS06258.hea,1,0,5000,head_tail
seg_001120,JS06297.hea,1,0,5000,head_tail
seg_001126,JS06347.hea,1,0,5000,head_tail
seg_001139,JS06406.hea,1,0,5000,head_tail
seg_001150,JS06461.hea,1,0,5000,head_tail
seg_001153,JS06476.hea,1,0,5000,head_tail
seg_001160,JS06501.hea,1,0,5000,head_tail
seg_001164,JS06519.hea,1,0,5000,head_tail
seg_001172,JS06572.hea,1,0,5000,head_tail
seg_001177,JS06602.hea,1,0,5000,head_tail
seg_001180,JS06616.hea,1,0,5000,head_tail
seg_001184,JS06632.hea,1,0,5000,head_tail
seg_001187,JS06650.hea,1,0,5000,head_tail
seg_001190,JS06682.hea,1,0,5000,head_tail
seg_001197,JS06732.hea,1,0,5000,head_tail
seg_001200,JS06785.hea,1,0,5000,head_tail
seg_001202,JS06799.hea,1,0,5000,head_tail
seg_001205,JS06824.hea,1,0,5000,head_tail
seg_001211,JS06834.hea,1,0,5000,head_tail
seg_001216,JS06866.hea,1,0,5000,head_tail
seg_001223,JS06891.hea,1,0,5000,head_tail
seg_001238,JS06954.hea,1,0,5000,head_tail
seg_001241,JS06976.hea,1,0,5000,head_tail
seg_001243,JS06987.hea,1,0,5000,head_tail
seg_001248,JS07009.hea,1,0,5000,head_tail
seg_001253,JS07052.hea,1,0,5000,head_tail
seg_001259,JS07102.hea,1,0,5000,head_tail
seg_001263,JS07121.hea,1,0,5000,head_tail
seg_001277,JS07178.hea,1,0,5000,head_tail
seg_001280,JS07218.hea,1,0,5000,head_tail
seg_001288,JS07261.hea,1,0,5000,head_tail
seg_001302,JS07334.hea,1,0,5000,head_tail
seg_001306,JS07354.hea,1,0,5000,head_tail
seg_001311,JS07412.hea,1,0,5000,head_tail
seg_001324,JS07493.hea,1,0,5000,head_tail
seg_001326,JS07508.hea,1,0,5000,head_tail
seg_001339,JS07594.hea,1,0,5000,head_tail
seg_001348,JS07650.hea,1,0,5000,head_tail
seg_001350,JS07669.hea,1,0,5000,head_tail
seg_001354,JS07678.hea,1,0,5000,head_tail
seg_001356,JS07692.hea,1,0,5000,head_tail
seg_001359,JS07705.hea,1,0,5000,head_tail
seg_001361,JS07727.hea,1,0,5000,head_tail
seg_001367,JS07770.hea,1,0,5000,head_tail
seg_001369,JS07776.hea,1,0,5000,head_tail
seg_001375,JS07810.hea,1,0,5000,head_tail
seg_001380,JS07831.hea,1,0,5000,head_tail
seg_001383,JS07839.hea,1,0,5000,head_tail
seg_001389,JS07858.hea,1,0,5000,head_tail
seg_001399,JS07913.hea,1,0,5000,head_tail
seg_001402,JS07936.hea,1,0,5000,head_tail
seg_001408,JS07955.hea,1,0,5000,head_tail
seg_001412,JS07987.hea,1,0,5000,head_tail
seg_001431,JS08078.hea,1,0,5000,head_tail
seg_001435,JS08114.hea,1,0,5000,head_tail
seg_001443,JS08147.hea,1,0,5000,head_tail
seg_001444,JS08161.hea,1,0,5000,head_tail
seg_001449,JS08183.hea,1,0,5000,head_tail
seg_001452,JS08201.hea,1,0,5000,head_tail
seg_001474,JS08325.hea,1,0,5000,head_tail
seg_001481,JS08368.hea,1,0,5000,head_tail
seg_001484,JS08383.hea,1,0,5000,head_tail
seg_001493,JS08447.hea,1,0,5000,head_tail
seg_001497,JS08470.hea,1,0,5000,head_tail
seg_001526,JS08593.hea,1,0,5000,head_tail
seg_001529,JS08607.hea,1,0,5000,head_tail
seg_001539,JS08644.hea,1,0,5000,head_tail
seg_001543,JS08661.hea,1,0,5000,head_tail
seg_001549,JS08700.hea,1,0,5000,head_tail
seg_001555,JS08707.hea,1,0,5000,head_tail
seg_001560,JS08734.hea,1,0,5000,head_tail
seg_001573,JS08804.hea,1,0,5000,head_tail
seg_001581,JS08852.hea,1,0,5000,head_tail
seg_001596,JS08918.hea,1,0,5000,head_tail
seg_001600,JS08942.hea,1,0,5000,head_tail
seg_001609,JS08975.hea,1,0,5000,head_tail
seg_001611,JS08998.hea,1,0,5000,head_tail
seg_001614,JS09005.hea,1,0,5000,head_tail
seg_001619,JS09031.hea,1,0,5000,head_tail
seg_001621,JS09052.hea,1,0,5000,head_tail
seg_001626,JS09087.hea,1,0,5000,head_tail
seg_001633,JS09113.hea,1,0,5000,head_tail
seg_001641,JS09168.hea,1,0,5000,head_tail
seg_001658,JS09270.hea,1,0,5000,head_tail
seg_001662,JS09290.hea,1,0,5000,head_tail
seg_001666,JS09311.hea,1,0,5000,head_tail
seg_001667,JS09317.hea,1,0,5000,head_tail
seg_001675,JS09353.hea,1,0,5000,head_tail
seg_001677,JS09370.hea,1,0,5000,head_tail
seg_001680,JS09382.hea,1,0,5000,head_tail
seg_001691,JS09464.hea,1,0,5000,head_tail
seg_001696,JS09481.hea,1,0,5000,head_tail
seg_001704,JS09530.hea,1,0,5000,head_tail
seg_001716,JS09602.hea,1,0,5000,head_tail
seg_001725,JS09637.hea,1,0,5000,head_tail
seg_001730,JS09659.hea,1,0,5000,head_tail
seg_001737,JS09693.hea,1,0,5000,head_tail
seg_001742,JS09707.hea,1,0,5000,head_tail
seg_001745,JS09717.hea,1,0,5000,head_tail
seg_001751,JS09761.hea,1,0,5000,head_tail
seg_001761,JS09821.hea,1,0,5000,head_tail
seg_001772,JS09865.hea,1,0,5000,head_tail
seg_001774,JS09881.hea,1,0,5000,head_tail
seg_001777,JS09890.hea,1,0,5000,head_tail
seg_001787,JS00063.hea,0,0,5000,head_tail
seg_001798,JS00174.hea,0,0,5000,head_tail
seg_001806,JS00224.hea,0,0,5000,head_tail
seg_001808,JS00245.hea,0,0,5000,head_tail
seg_001828,JS00384.hea,0,0,5000,head_tail
seg_001835,JS00407.hea,0,0,5000,head_tail
seg_001841,JS00461.hea,0,0,5000,head_tail
seg_001848,JS00512.hea,0,0,5000,head_tail
seg_001858,JS00581.hea,0,0,5000,head_tail
seg_001874,JS00674.hea,0,0,5000,head_tail
seg_001887,JS00741.hea,0,0,5000,head_tail
seg_001891,JS00760.hea,0,0,5000,head_tail
seg_001897,JS00812.hea,0,0,5000,head_tail
seg_001904,JS00841.hea,0,0,5000,head_tail
seg_001928,JS00944.hea,0,0,5000,head_tail
seg_001934,JS00973.hea,0,0,5000,head_tail
seg_001939,JS00983.hea,0,0,5000,head_tail
seg_001955,JS01060.hea,0,0,5000,head_tail
seg_001959,JS01077.hea,0,0,5000,head_tail
seg_001966,JS01114.hea,0,0,5000,head_tail
seg_001971,JS01125.hea,0,0,5000,head_tail
seg_001979,JS01183.hea,0,0,5000,head_tail
seg_001984,JS01222.hea,0,0,5000,head_tail
seg_001989,JS01258.hea,0,0,5000,head_tail
seg_001993,JS01275.hea,0,0,5000,head_tail
seg_001996,JS01309.hea,0,0,5000,head_tail
seg_002000,JS01324.hea,0,0,5000,head_tail
seg_002007,JS01369.hea,0,0,5000,head_tail
seg_002012,JS01398.hea,0,0,5000,head_tail
seg_002016,JS01436.hea,0,0,5000,head_tail
seg_002021,JS01453.hea,0,0,5000,head_tail
seg_002024,JS01467.hea,0,0,5000,head_tail
seg_002036,JS01523.hea,0,0,5000,head_tail
seg_002038,JS01532.hea,0,0,5000,head_tail
seg_002047,JS01568.hea,0,0,5000,head_tail
seg_002057,JS01650.hea,0,0,5000,head_tail
seg_002069,JS01733.hea,0,0,5000,head_tail
seg_002074,JS01759.hea,0,0,5000,head_tail
seg_002078,JS01772.hea,0,0,5000,head_tail
seg_002088,JS01814.hea,0,0,5000,head_tail
seg_002090,JS01834.hea,0,0,5000,head_tail
seg_002109,JS01976.hea,0,0,5000,head_tail
seg_002111,JS01989.hea,0,0,5000,head_tail
seg_002117,JS02030.hea,0,0,5000,head_tail
seg_002119,JS02054.hea,0,0,5000,head_tail
seg_002123,JS02069.hea,0,0,5000,head_tail
seg_002129,JS02100.hea,0,0,5000,head_tail
seg_002148,JS02186.hea,0,0,5000,head_tail
seg_002152,JS02199.hea,0,0,5000,head_tail
seg_002156,JS02225.hea,0,0,5000,head_tail
seg_002160,JS02254.hea,0,0,5000,head_tail
seg_002163,JS02274.hea,0,0,5000,head_tail
seg_002171,JS02293.hea,0,0,5000,head_tail
seg_002178,JS02316.hea,0,0,5000,head_tail
seg_002182,JS02331.hea,0,0,5000,head_tail
seg_002190,JS02371.hea,0,0,5000,head_tail
seg_002202,JS02432.hea,0,0,5000,head_tail
seg_002211,JS02470.hea,0,0,5000,head_tail
seg_002216,JS02482.hea,0,0,5000,head_tail
seg_002231,JS02557.hea,0,0,5000,head_tail
seg_002236,JS02588.hea,0,0,5000,head_tail
seg_002241,JS02600.hea,0,0,5000,head_tail
seg_002253,JS02635.hea,0,0,5000,head_tail
seg_002258,JS02655.hea,0,0,5000,head_tail
seg_002266,JS02716.hea,0,0,5000,head_tail
seg_002275,JS02743.hea,0,0,5000,head_tail
seg_002285,JS02826.hea,0,0,5000,head_tail
seg_002291,JS02852.hea,0,0,5000,head_tail
seg_002303,JS02887.hea,0,0,5000,head_tail
seg_002307,JS02901.hea,0,0,5000,head_tail
seg_002312,JS02913.hea,0,0,5000,head_tail
seg_002314,JS02935.hea,0,0,5000,head_tail
seg_002317,JS02944.hea,0,0,5000,head_tail
seg_002327,JS02975.hea,0,0,5000,head_tail
seg_002329,JS02993.hea,0,0,5000,head_tail
seg_002334,JS03022.hea,0,0,5000,head_tail
seg_002361,JS03204.hea,0,0,5000,head_tail
seg_002369,JS03239.hea,0,0,5000,head_tail
seg_002376,JS03291.hea,0,0,5000,head_tail
seg_002380,JS03301.hea,0,0,5000,head_tail
seg_002381,JS03311.hea,0,0,5000,head_tail
seg_002388,JS03345.hea,0,0,5000,head_tail
seg_002393,JS03377.hea,0,0,5000,head_tail
seg_002395,JS03390.hea,0,0,5000,head_tail
seg_002398,JS03404.hea,0,0,5000,head_tail
seg_002401,JS03419.hea,0,0,5000,head_tail
seg_002408,JS03459.hea,0,0,5000,head_tail
seg_002409,JS03485.hea,0,0,5000,head_tail
seg_002418,JS03522.hea,0,0,5000,head_tail
seg_002425,JS03550.hea,0,0,5000,head_tail
seg_002433,JS03572.hea,0,0,5000,head_tail
seg_002440,JS03629.hea,0,0,5000,head_tail
seg_002446,JS03658.hea,0,0,5000,head_tail
seg_002457,JS03754.hea,0,0,5000,head_tail
seg_002467,JS03793.hea,0,0,5000,head_tail
seg_002470,JS03800.hea,0,0,5000,head_tail
seg_002479,JS03834.hea,0,0,5000,head_tail
seg_002487,JS03897.hea,0,0,5000,head_tail
seg_002491,JS03905.hea,0,0,5000,head_tail
seg_002495,JS03918.hea,0,0,5000,head_tail
seg_002507,JS03978.hea,0,0,5000,head_tail
seg_002517,JS04022.hea,0,0,5000,head_tail
seg_002519,JS04030.hea,0,0,5000,head_tail
seg_002523,JS04050.hea,0,0,5000,head_tail
seg_002542,JS04144.hea,0,0,5000,head_tail
seg_002547,JS04165.hea,0,0,5000,head_tail
seg_002551,JS04199.hea,0,0,5000,head_tail
seg_002561,JS04248.hea,0,0,5000,head_tail
seg_002568,JS04294.hea,0,0,5000,head_tail
seg_002569,JS04300.hea,0,0,5000,head_tail
seg_002574,JS04340.hea,0,0,5000,head_tail
seg_002576,JS04351.hea,0,0,5000,head_tail
seg_002580,JS04377.hea,0,0,5000,head_tail
seg_002590,JS04431.hea,0,0,5000,head_tail
seg_002599,JS04467.hea,0,0,5000,head_tail
seg_002612,JS04528.hea,0,0,5000,head_tail
seg_002615,JS04548.hea,0,0,5000,head_tail
seg_002618,JS04571.hea,0,0,5000,head_tail
seg_002621,JS04589.hea,0,0,5000,head_tail
seg_002629,JS04641.hea,0,0,5000,head_tail
seg_002634,JS04665.hea,0,0,5000,head_tail
seg_002647,JS04715.hea,0,0,5000,head_tail
seg_002659,JS04787.hea,0,0,5000,head_tail
seg_002662,JS04803.hea,0,0,5000,head_tail
seg_002670,JS04839.hea,0,0,5000,head_tail
seg_002683,JS04929.hea,0,0,5000,head_tail
seg_002693,JS04986.hea,0,0,5000,head_tail
seg_002699,JS05015.hea,0,0,5000,head_tail
seg_002703,JS05038.hea,0,0,5000,head_tail
seg_002707,JS05051.hea,0,0,5000,head_tail
seg_002711,JS05069.hea,0,0,5000,head_tail
seg_002716,JS05083.hea,0,0,5000,head_tail
seg_002719,JS05089.hea,0,0,5000,head_tail
seg_002725,JS05128.hea,0,0,5000,head_tail
seg_002731,JS05151.hea,0,0,5000,head_tail
seg_002742,JS05200.hea,0,0,5000,head_tail
seg_002748,JS05239.hea,0,0,5000,head_tail
seg_002751,JS05247.hea,0,0,5000,head_tail
seg_002754,JS05262.hea,0,0,5000,head_tail
seg_002759,JS05283.hea,0,0,5000,head_tail
seg_002767,JS05319.hea,0,0,5000,head_tail
seg_002770,JS05337.hea,0,0,5000,head_tail
seg_002772,JS05353.hea,0,0,5000,head_tail
seg_002775,JS05367.hea,0,0,5000,head_tail
seg_002781,JS05401.hea,0,0,5000,head_tail
seg_002796,JS05487.hea,0,0,5000,head_tail
seg_002800,JS05514.hea,0,0,5000,head_tail
seg_002803,JS05528.hea,0,0,5000,head_tail
seg_002810,JS05574.hea,0,0,5000,head_tail
seg_002816,JS05587.hea,0,0,5000,head_tail
seg_002826,JS05645.hea,0,0,5000,head_tail
seg_002837,JS05687.hea,0,0,5000,head_tail
seg_002839,JS05715.hea,0,0,5000,head_tail
seg_002845,JS05738.hea,0,0,5000,head_tail
seg_002850,JS05758.hea,0,0,5000,head_tail
seg_002854,JS05773.hea,0,0,5000,head_tail
seg_002856,JS05784.hea,0,0,5000,head_tail
seg_002858,JS05802.hea,0,0,5000,head_tail
seg_002867,JS05859.hea,0,0,5000,head_tail
seg_002869,JS05877.hea,0,0,5000,head_tail
seg_002873,JS05895.hea,0,0,5000,head_tail
seg_002878,JS05922.hea,0,0,5000,head_tail
seg_002879,JS05934.hea,0,0,5000,head_tail
seg_002882,JS05952.hea,0,0,5000,head_tail
seg_002888,JS06002.hea,0,0,5000,head_tail
seg_002890,JS06012.hea,0,0,5000,head_tail
seg_002892,JS06025.hea,0,0,5000,head_tail
seg_002899,JS06055.hea,0,0,5000,head_tail
seg_002900,JS06080.hea,0,0,5000,head_tail
seg_002906,JS06103.hea,0,0,5000,head_tail
seg_002913,JS06123.hea,0,0,5000,head_tail
seg_002917,JS06135.hea,0,0,5000,head_tail
seg_002922,JS06166.hea,0,0,5000,head_tail
seg_002925,JS06220.hea,0,0,5000,head_tail
seg_002927,JS06236.hea,0,0,5000,head_tail
seg_002932,JS06280.hea,0,0,5000,head_tail
seg_002939,JS06320.hea,0,0,5000,head_tail
seg_002944,JS06354.hea,0,0,5000,head_tail
seg_002947,JS06383.hea,0,0,5000,head_tail
seg_002955,JS06429.hea,0,0,5000,head_tail
seg_002956,JS06441.hea,0,0,5000,head_tail
seg_002963,JS06486.hea,0,0,5000,head_tail
seg_002974,JS06540.hea,0,0,5000,head_tail
seg_002977,JS06547.hea,0,0,5000,head_tail
seg_002982,JS06585.hea,0,0,5000,head_tail
seg_002999,JS06668.hea,0,0,5000,head_tail
seg_003005,JS06705.hea,0,0,5000,head_tail
seg_003015,JS06759.hea,0,0,5000,head_tail
seg_003029,JS06856.hea,0,0,5000,head_tail
seg_003037,JS06913.hea,0,0,5000,head_tail
seg_003041,JS06923.hea,0,0,5000,head_tail
seg_003043,JS06934.hea,0,0,5000,head_tail
seg_003060,JS07074.hea,0,0,5000,head_tail
seg_003066,JS07111.hea,0,0,5000,head_tail
seg_003070,JS07135.hea,0,0,5000,head_tail
seg_003073,JS07147.hea,0,0,5000,head_tail
seg_003077,JS07163.hea,0,0,5000,head_tail
seg_003083,JS07197.hea,0,0,5000,head_tail
seg_003095,JS07233.hea,0,0,5000,head_tail
seg_003097,JS07243.hea,0,0,5000,head_tail
seg_003104,JS07284.hea,0,0,5000,head_tail
seg_003107,JS07290.hea,0,0,5000,head_tail
seg_003111,JS07308.hea,0,0,5000,head_tail
seg_003114,JS07322.hea,0,0,5000,head_tail
seg_003124,JS07380.hea,0,0,5000,head_tail
seg_003128,JS07401.hea,0,0,5000,head_tail
seg_003138,JS07431.hea,0,0,5000,head_tail
seg_003140,JS07443.hea,0,0,5000,head_tail
seg_003145,JS07459.hea,0,0,5000,head_tail
seg_003148,JS07473.hea,0,0,5000,head_tail
seg_003157,JS07532.hea,0,0,5000,head_tail
seg_003161,JS07554.hea,0,0,5000,head_tail
seg_003165,JS07576.hea,0,0,5000,head_tail
seg_003171,JS07610.hea,0,0,5000,head_tail
seg_003174,JS07628.hea,0,0,5000,head_tail
seg_003199,JS07741.hea,0,0,5000,head_tail
seg_003207,JS07796.hea,0,0,5000,head_tail
seg_003221,JS07875.hea,0,0,5000,head_tail
seg_003225,JS07885.hea,0,0,5000,head_tail
seg_003230,JS07899.hea,0,0,5000,head_tail
seg_003239,JS07930.hea,0,0,5000,head_tail
seg_003244,JS07974.hea,0,0,5000,head_tail
seg_003255,JS08012.hea,0,0,5000,head_tail
seg_003256,JS08022.hea,0,0,5000,head_tail
seg_003259,JS08032.hea,0,0,5000,head_tail
seg_003264,JS08046.hea,0,0,5000,head_tail
seg_003268,JS08067.hea,0,0,5000,head_tail
seg_003273,JS08097.hea,0,0,5000,head_tail
seg_003281,JS08119.hea,0,0,5000,head_tail
seg_003297,JS08212.hea,0,0,5000,head_tail
seg_003299,JS08224.hea,0,0,5000,head_tail
seg_003304,JS08242.hea,0,0,5000,head_tail
seg_003307,JS08253.hea,0,0,5000,head_tail
seg_003309,JS08265.hea,0,0,5000,head_tail
seg_003313,JS08284.hea,0,0,5000,head_tail
seg_003317,JS08311.hea,0,0,5000,head_tail
seg_003324,JS08347.hea,0,0,5000,head_tail
seg_003326,JS08351.hea,0,0,5000,head_tail
seg_003336,JS08405.hea,0,0,5000,head_tail
seg_003341,JS08431.hea,0,0,5000,head_tail
seg_003351,JS08478.hea,0,0,5000,head_tail
seg_003355,JS08490.hea,0,0,5000,head_tail
seg_003357,JS08498.hea,0,0,5000,head_tail
seg_003362,JS08518.hea,0,0,5000,head_tail
seg_003364,JS08535.hea,0,0,5000,head_tail
